sample_id,price
281221,22.093198247839485
152497,47.09391191134637
221817,34.67635915036441
296837,20.088296752032686
283320,30.991577771589615
261151,15.249427556436842
264923,20.11909339391691
193200,18.206773985337367
285323,15.274236316198088
91543,22.876788552904554
64292,106.29204187151701
194546,30.72511627075169
37428,15.573688392362733
239666,29.789113414143333
1144,47.344445601036576
20553,14.94927276463827
235678,12.817106175963948
240959,40.87387552998711
87392,12.950865082702526
116931,29.20310641995304
293613,32.34359402171615
267363,33.56356002264697
109296,18.112236530683745
249294,15.00801624337405
29490,26.372415889676645
47557,17.589339249921807
191955,10.062796026126852
292161,20.262161881310792
235454,26.633579434507453
172929,20.728077315167024
35433,14.917226031422159
106216,46.0194651704543
158219,14.708216752061729
69089,15.983152178474516
215317,9.019381857480457
87395,19.967461502966284
108405,26.153115560546944
294500,11.044250176673753
83319,25.460858335804616
12526,32.187695819000005
207311,11.122167342618255
167408,15.78439173273351
24335,61.66344127779049
232449,9.42811742471708
13239,16.45822941437781
128814,26.450434760140578
292731,23.407365287607107
177751,13.736823958397169
246226,18.533025873587903
160995,83.10790416159134
28425,33.609402130310656
147172,55.83426134885761
73191,15.837321523473952
233846,18.69400655444775
194960,10.047141909037254
105349,25.334762230908144
164087,111.83432409578677
136391,6.342689023184546
194647,14.72932168400028
104813,2.9222267335224603
252456,24.8779343761321
245834,12.190702531460731
70123,11.721978628081882
50114,13.667572379598676
99562,24.917262362928252
170602,20.135711079902865
45751,26.68831882490717
38341,15.397567057362465
281804,7.889961167397342
211350,19.65929382610714
174048,25.10458073432308
132710,9.393361618406653
155842,34.5994259534579
1830,33.864495950718904
214639,17.46481493976935
151364,20.283941146502162
105402,11.536881374286885
176053,21.27183634905815
195864,50.578398699981065
266326,14.520167916825338
268105,21.30836586171204
2404,80.93554971616987
128082,17.8557771301682
128075,15.554517014769754
276514,31.310063301612423
247871,23.201207102523462
98325,4.5057374224379725
32644,24.978557806505115
181855,17.066808260992875
258289,26.537464224877475
210309,9.229359814895446
104775,6.838623111816372
65329,25.042837568933106
3144,14.308037631343531
294655,11.310021416866073
49893,18.318195521452743
219042,24.04731919802038
48750,47.89184755473695
107018,21.030245697218028
115727,34.565586080320394
112682,32.13366738568623
229691,31.409655844996202
212658,7.792113128413632
99217,17.57555245207373
127866,21.28507744931491
152038,22.13458593537021
132448,14.051288951583205
54811,10.613463827103976
32576,21.510825087935853
117680,25.86442170547649
76320,19.154039758941693
97864,28.029116771439437
55526,20.2777473542004
189924,37.717703814955684
18974,22.57624494974804
73833,97.1790173675222
182864,22.883180523027818
66550,22.468379919047173
98210,22.88926734469598
174945,23.306371721103798
222844,28.853542810079063
278951,11.994731094933728
121123,21.12407666919467
50970,52.60721761269448
167388,35.235437309912925
261823,21.189160790737766
31691,24.159815026104503
284505,12.377516542095858
17624,21.704138993993173
67179,12.660266054915649
185222,34.54044334166715
89549,10.569201690289063
62748,20.48391786714799
40932,13.337982148010202
123713,19.206184075137287
14683,23.530090416205436
169794,13.435766262221073
226197,13.307416721994972
51013,11.104447369746131
175866,7.939255838905803
120140,12.150717816490676
134777,29.328348517928475
47230,14.833149848150521
298390,77.75871742057241
187516,17.729515335341546
169744,24.457468066283234
184200,38.59410058873247
207557,72.27688045186098
160799,19.86576875686192
128560,20.82635771567325
258421,18.288500391664932
90547,13.34221499269174
185324,13.119285004418591
66464,32.72689797414735
133615,17.353977118433217
159718,25.116556245524606
18641,10.644725179472555
244426,41.46070565539695
34806,26.45017524091598
146898,21.879133530598548
284234,35.42565189206404
245704,20.923761091685325
188852,23.773873789083716
186526,26.100109287247797
154909,20.818678002537844
150724,47.837911454690136
23569,13.100607677665465
280620,14.652100725244447
256187,26.25073043833147
296309,14.483538382299022
208749,15.252473268795892
189925,36.00119420984854
13744,28.948049388926748
199256,17.71913900763808
39025,21.014050746905877
252634,14.27335451961145
150014,23.076853726809052
54317,12.013740833037376
29327,38.250358644509305
172069,29.785407939360198
33259,13.843484045171662
127397,14.00029818629218
214820,11.708248448410155
26324,12.55769414052396
270174,24.57852524120686
58360,31.709633031374654
107916,28.14407294969063
159759,8.155957414213013
118507,32.993019364603114
283488,9.886324898025006
9095,30.902401525630847
243419,79.39465189324234
295233,24.148949157957574
223962,7.703548550404777
67389,14.459345346776088
298002,17.01834682329902
214660,7.247409186714848
226530,11.471962315884367
159870,8.01152235513381
124689,14.381379781434555
176510,18.268803818482308
281056,19.174107868679513
286709,12.543495935493539
279517,21.41920897721499
94213,15.055905871127306
72057,25.698106479603794
265307,11.970138194243704
97099,21.375724091141542
133530,73.84755004032803
66541,16.394537578629013
168802,17.709831029027864
70816,15.457042356801699
68057,24.120555990605187
105742,12.210171335290397
133578,12.956543351557306
199388,16.0799268223417
119996,14.179979634976409
40718,17.275455794037033
293732,20.880613965961754
186729,15.348730991850088
279192,20.33757461543199
155911,15.353085340044489
59515,15.554465532859265
9149,12.340769605622967
98828,51.58432560305654
6162,17.170994503866684
171976,27.450995437752155
278320,17.64244357777885
40116,19.22865340434383
200746,20.64769851597958
275254,10.619846734172013
65541,25.53420099045055
248678,20.12315442961821
73475,66.96494500079213
237477,22.29384710456278
58573,44.645053441641636
49258,16.532470544238418
172333,24.99392284416288
279909,14.475428480129729
122235,22.003562064865914
12363,89.99669787049909
69630,14.733487563100573
61355,29.88204997967471
90356,20.246248847556483
177574,18.179688115409803
98028,24.00429831413864
151773,13.973531468436516
276425,35.05777235590802
209491,28.067654847695437
107742,16.30176098548497
7926,15.612841998552575
107627,37.09554238244326
110035,42.58127573411371
129146,21.042966599779685
6229,30.028976929103923
95059,14.162858582465907
193121,22.565462613337154
12031,12.301476274479786
164138,9.798114041932884
73791,25.556948148188383
298845,25.852472251631117
151978,30.731008106075773
65574,19.359563311921494
145593,28.32750041685422
285368,20.628654432475432
251513,59.859661370238484
138201,29.33764914212217
147597,13.636909433982106
120640,16.89434732515828
186065,28.230633957901787
110286,67.66008296316937
26527,38.82920262705065
125391,16.51018168307054
292973,24.422851707066215
215437,15.79573495451199
14668,24.488868036344897
21857,17.353977118433217
283538,9.843765542285833
93410,12.043536008905999
41719,20.158130455700693
247950,32.74069799836844
265260,20.677847854587284
17592,31.431344772757335
32551,17.077702696244376
155227,44.91953269012681
261577,11.2157678160932
158655,12.402696525065904
151318,23.409225176215255
133599,15.748058993498349
228616,26.633579434507453
62966,19.86708741490942
272779,4.491996457565059
177874,13.704514819692946
824,17.48830376743088
244199,14.673957194355397
143001,38.97151648117711
119629,19.817425360564815
92402,49.52210156314092
132883,55.67974502279424
204709,38.62510611016621
241384,63.03269182735288
201815,14.139033331099736
26594,23.817342973015766
117789,19.872145199927488
189421,24.470686097670832
38721,17.179961951771133
20942,58.63358652553629
1665,39.59503378995812
212238,12.90848985845546
188017,34.70707287291679
13121,18.119830233505052
214310,24.156690433135452
241132,20.882909459432618
141442,95.33735049641179
35098,49.0831189720373
63527,14.590648036869556
125609,10.790439204362622
226157,70.94972464670565
217612,31.279146054396165
185371,31.37154060937106
157647,37.09136395205098
39554,37.92445516194507
65272,18.985607955860022
173426,33.2012819341874
194622,8.914375849311485
292434,27.756138327411655
138963,18.94855934019927
129850,13.179080577689739
73098,29.42825340096983
222403,12.399020251916104
229866,14.58113650527331
40959,13.009674891045595
206204,10.94344992412894
20483,39.832137188546255
282216,15.450781868155607
143978,34.20557093795035
165642,10.608163329020588
101868,21.302917981422613
127983,22.584521898758666
137665,13.950342935541496
209581,39.36416310882494
228125,37.759233439862975
198868,15.206890674353195
272991,39.5291527429386
7124,18.325593456954948
199332,11.0007823971338
36176,53.011339425040916
108416,12.922686675379946
74706,24.560923838952665
127415,2.165382360503253
205168,17.787457537577286
282875,8.333427272543611
182251,24.93328632447453
102410,22.64373136067917
250248,13.734057415241374
158284,16.82457283847106
24350,9.62337958332719
40825,24.235361108063973
136846,17.931409886983502
230551,16.45822941437781
152861,23.799820775420987
180792,24.849482145825995
2606,85.09943254805869
270070,16.80373617746324
80742,6.96747064669234
47464,47.94940073208493
55678,48.952513852295596
71351,27.31227409595563
58034,48.72952016001126
185152,12.543382502098403
42632,8.961127909113237
199000,19.134484744793795
194230,21.256835089777976
16554,14.212120194403989
1673,32.22180211961321
45573,15.843939931272685
175557,11.550347764539689
137013,16.671637126803788
137319,16.28719334450984
70573,15.7256454150512
47329,23.326268156290578
11150,26.987906552003835
166351,15.353085340044489
171209,40.67836236994931
227167,25.630466476325235
226811,43.14183404383161
94409,23.883054830214768
208415,27.237075798226893
114840,42.94777154780996
98770,19.511568039340265
203647,49.53916050100121
63075,36.11693369233187
206502,40.92867288225875
272807,19.514524672691863
167960,24.28846354397384
46238,41.39396997387287
264211,15.107777168455241
234219,15.975047223444502
25815,61.78858419804901
223316,18.27648341399254
265599,18.572334951667045
115227,21.217607117053234
141711,17.779756929366314
41983,19.532186556899735
87328,15.756509043515361
31638,29.671722463850966
101064,24.871434787546736
254779,18.108955472335946
140779,40.81746317892875
51770,12.681783246976064
269749,33.042896686702385
47294,29.48002856943949
282120,13.332537593344176
245599,44.735006771941535
3278,19.29316029851293
263332,23.045275418566845
15726,24.052888881024874
221144,42.808283999400956
4641,16.841144951139892
105560,19.926136507891872
152349,20.059648778341167
197443,13.70455785974853
83515,33.94578496940566
287143,11.583913708073771
186840,1.7731049135772605
120273,22.91575843111592
118672,13.5585251888733
145600,47.96541410460076
218589,34.55959280352466
13227,9.496242658312982
4178,25.2932273024017
72277,13.207067550434518
117262,40.381509253979864
156661,24.199676364804365
235573,30.9188810664936
89068,60.65833771397723
84485,11.0378804248705
229757,22.94394372960526
66364,10.952002832729907
256239,20.583759161645936
14338,12.166312802615343
54762,30.213228532485896
229933,26.33250975728835
95923,14.616397010582874
54065,35.78128215242385
51720,25.839287412309954
115840,20.8448390664221
269895,14.202278798936524
123653,64.15594878109414
120628,34.83459485613443
22378,25.621401611510986
35356,61.36384365289427
179122,8.69173081887125
27309,19.415638036382276
170354,26.038356969931133
108972,7.454494939710246
46583,21.12997126803138
164673,29.66989467014979
150119,24.855513742548045
253968,10.749083594254879
149695,53.576434128794254
189269,30.374105390418148
111324,31.008360046559382
196284,38.32715838496133
156016,15.632162468455965
181162,11.704691682320151
1354,51.78477386371629
119812,18.061895853939763
296415,12.432459002996653
229131,24.97458786040521
49218,36.45513156681633
224102,23.766117606699975
294589,28.06992812666996
142478,34.57065873985991
95176,24.7311986442536
276669,39.760663859167614
120518,20.607174415806593
20313,47.96541410460076
65814,8.258536323221312
247640,46.680983858097086
25242,16.551989552113394
238444,14.998914921009233
251081,24.09020856389759
115012,19.52108852621431
113863,10.35237783198209
179870,18.789693703679124
169817,25.67868761540023
87218,7.165900781354418
280692,7.920900334767618
26598,11.332132327684114
176002,17.729515335341546
72092,10.70482767797406
108562,12.188932041604772
238492,62.39904382767482
294200,24.877804834405033
56818,31.570309805279344
45584,32.564158934853324
39745,45.06813482492427
209613,13.639247759512202
50470,12.628536112179392
284235,21.793056792103965
45634,17.931409886983502
162721,29.572986601865804
258315,11.371369307663764
280659,13.263895756103956
273270,41.38445448986306
270540,31.106905353945386
287939,38.4225570408873
199346,22.9057747668295
47176,16.14687751270651
237964,14.456800101042075
163917,32.273324458622
281559,24.206102485134778
287126,15.5494697090472
263903,15.871907792901888
83942,20.184093029583856
280323,22.409923745088484
92639,20.374569289408026
155167,35.45351783031102
7940,19.951598109861827
299235,11.18971821376463
36589,18.974236399004937
78794,15.515836161794125
167111,32.64393366615403
208228,72.27688045186098
6706,12.555136921243296
279294,21.6494243971699
290128,30.55518567820279
180700,14.821250299285017
84484,17.73415786879272
143061,40.35451103288117
120727,84.61412580225564
274992,13.749553271163338
44269,22.15024270648426
119897,24.22063608848726
199826,18.508447397625595
134183,18.9548085013972
62194,16.186971114060118
99746,21.029044153919727
296876,10.49403482408761
251665,16.025679901127358
242719,8.872195515113063
244701,24.590503562561622
149786,41.64210306786404
93015,23.473971501498042
251654,22.77726054238336
42617,20.060236066179044
164467,20.466415630150674
178060,8.47429334621343
31840,34.43690030794428
96403,27.696946906286424
218108,21.33766190213038
244271,24.325662519628185
8501,17.69402999962039
28721,17.051176622717005
203654,49.53916050100121
69722,9.856269703308879
156212,13.067020961394645
44687,24.924119815744962
248915,35.34660006713073
13712,43.054609184197275
134506,36.682836442080394
40675,21.679455162569678
146064,54.78539298513798
133075,16.593136205980592
21752,20.32037964266548
179628,16.178756033497006
229522,55.11933270477802
35274,18.612098553635203
115626,14.453529626321782
35725,23.71889047112282
274075,24.609565659414315
188346,37.223061426739065
280186,30.739250366044207
67775,48.011775845045136
204733,130.86440180894948
126758,18.3913363993082
265499,12.30503303093658
289583,19.69501829190423
94382,13.866502597861583
5620,31.883627890121787
104842,19.391182028133088
270029,15.201539881683308
234269,9.623155035381506
32829,11.603250193960825
2946,11.955328957309527
82880,66.12177817175689
186064,24.356425006044297
37931,30.72511627075169
22153,19.771507624066082
296235,15.766086319411876
252643,13.175763135004777
34796,27.09884018125136
36661,13.27029392271295
51816,18.04233356394408
97095,19.24694972070582
85347,17.274763984505203
272005,19.255211534102287
13762,22.975865838990416
239640,28.524556453577386
209424,13.800263359020548
117261,49.776161890035375
14049,18.76969836925948
271740,13.334030307470703
17163,16.451830161290022
232057,12.606740193766846
215130,11.19526647358398
205391,23.73772001191261
173313,27.992229160541086
67513,38.60981998530632
47168,18.667573393066224
185428,20.727436503908997
261812,61.6363669716742
150556,23.486529663514514
296157,19.6835561467281
151149,21.78461842869495
239352,12.666339187485162
99123,17.32761685781408
124438,195.26425667076384
200814,28.686970866446398
298067,27.61737074815728
145480,11.57898257342018
61002,18.31990548679228
44534,20.011380799849675
133584,32.39232626060216
99684,25.18007670291749
145834,18.808079761041135
232853,25.637663622546835
215283,47.85580975397193
65245,18.985607955860022
127803,12.448806263600009
104709,14.321685174355064
19307,81.55790286059829
81415,17.16118321187747
32216,21.24209325018025
150605,8.399883008606807
255471,36.4874800578471
263135,67.8910738103506
146921,17.57555245207373
125193,11.47457063104755
159058,12.41773289962601
165497,57.62440639142659
188780,13.754581684914536
212523,28.303276491361316
96087,15.573384171780102
86339,5.469273293558023
65582,19.502074307407174
48376,17.45445772717008
45146,10.564600822901145
247832,38.07209652141579
109682,21.812799949235423
275318,12.210171335290397
184890,21.75057018094935
47703,21.504599122063905
92455,15.852183087443839
257083,14.509633210464397
156634,50.66840147149725
199877,18.239083425508642
184439,12.17636083056447
262112,19.933637559981793
112634,22.74039525799271
260843,23.33152397991696
162099,15.529012329960281
7218,18.020090461464484
43706,19.138898630701615
249651,16.90619025100584
225627,29.57858739816846
61761,19.94446663802561
103609,13.269446825611453
284773,1.2401223434165516
67746,14.717652138302691
22546,46.16880943778998
43877,16.698831424242922
201114,41.89701574589896
284217,4.462937464999169
66676,22.652641560884874
40992,10.01857895337263
52114,16.124305621035948
31750,10.212815032463002
110038,22.074795388325555
196768,16.48900801616894
95628,44.753032791449954
119517,13.958661027137817
42924,11.03349064707591
93862,18.149145082139096
67778,44.77645472181242
39704,17.14800620971753
176952,27.780568469609882
289270,18.970924008525888
32022,21.26409685243977
133189,11.029520982293414
184446,6.750669854441775
227214,29.743238428422732
76683,27.640241326529594
295296,14.907655880087818
44591,26.86007093220744
93107,14.035842473780205
195476,30.367213105718466
50178,15.85937035893864
172398,17.320107548475228
271207,32.30653803790595
98122,89.97080673220232
136732,13.960100060929237
112465,7.268461857786805
62701,23.046316744526333
213833,22.831448354532437
126692,9.528601922968354
237094,25.77967758385162
25918,15.347171151732756
201371,67.31044549983092
246182,42.63949211613481
255242,18.163281599310668
122063,28.28052333961807
128430,50.62306020618522
38934,42.31955764998401
198661,21.296218324708278
215820,17.285605072839356
290530,51.14626497883818
52224,26.10981197305507
9668,6.56210861238347
157267,63.0964724286788
108173,19.166100421443858
264433,7.864804293568895
255868,6.4231051370408965
224199,19.607947395161858
114970,50.39274013784133
102640,16.789273444049815
286382,13.437411551543955
122257,33.218547194052704
141389,27.096216044783688
210551,11.594361724387769
160755,18.169471816282492
184512,23.620259809017085
13048,35.799533605669886
82337,25.468827437642453
201603,41.39214437109884
213974,23.708275441147357
51734,25.208116418297067
182727,11.694683687506775
102968,16.6277401146598
216067,26.682121726166518
146562,21.493848993032028
156592,16.351912554787774
177179,22.804803457509156
287199,12.42999029341846
99816,11.084542045775937
270021,18.383243707148395
278597,22.14843300596405
232757,17.345435619391147
229999,9.098195321463677
119334,10.190816408490338
205013,18.193725747230296
170342,39.70950939176602
36643,19.925532061266995
197119,24.33348165876075
26401,30.13373809236923
56040,35.029975375889705
194928,17.691678941147977
143679,29.950898312002487
67568,15.540295384143178
4111,20.237913539153524
187939,24.42985421193863
19079,17.235827038320267
235121,11.610847798450822
132514,13.069431862543228
5184,16.043010888533807
108495,12.7645821261372
65021,9.623155035381506
271571,21.70381523079508
160890,9.843765542285833
14313,12.324710855423767
120445,14.011663526786453
176915,17.78948477796516
122175,24.358536604342895
28212,15.580374010655166
78125,26.142923307640526
183343,11.332132327684114
141754,11.518708570337424
36813,24.025957807113546
121192,17.478487773140806
191,17.00783229302784
155741,15.918943771540379
192264,31.71375449434793
24978,32.68161782241732
158460,12.1971549159006
81998,13.763275266015041
49369,56.18269899203436
241318,23.258588903473523
71905,12.251478872600208
166318,18.57848567805374
122614,30.038687056004218
209698,32.58957320956721
37311,42.690742594302826
245763,12.339169572191626
223712,18.00246252006046
199602,23.007179151601456
263164,17.01834682329902
88090,24.787647590536245
49940,29.86167998714457
131302,20.490289524861605
161729,47.833052570906666
298135,17.323724344443615
299391,36.15091321803285
124944,17.27249707008963
77119,16.200152411885686
106321,29.406152517484944
259680,9.81893273109655
182802,29.67933570520226
100542,17.633703097705794
149794,13.003527033685138
105198,23.706476740119918
142861,34.57065873985991
171742,11.848017440768993
87089,2.5751585249895506
31072,17.274152355205782
283700,19.99481950072007
286165,12.115867874346204
115667,18.695639313407742
287093,22.58341944464885
115894,36.19352498774967
6749,14.912400517359984
232975,11.234240626005974
132123,76.14187345735635
50517,13.446937069800091
76354,23.613126195221398
127765,41.78445918234774
175435,26.7479110691325
22649,23.10156114827899
91560,18.491664871020607
117146,12.782465604754972
150474,10.495948712870721
106632,22.284455108983046
269004,116.00236312076115
276648,24.549991038456987
124408,20.828210561644337
254106,17.322432817148893
292091,21.414115892952637
214600,12.294791113327362
178185,17.077815018381596
171110,22.956362479413468
161118,13.86572591135298
87546,13.033748974820991
23794,29.646809813832853
256123,27.24137018602909
32488,-15.842385790509812
227279,11.528537531616747
45888,16.586837094327645
173540,26.062161769807084
118185,14.99460748083094
92027,54.01817683234111
290482,27.344102990103483
85009,17.47359936967229
166512,63.86028265686593
96497,15.070406441033478
269938,18.166910376548433
56592,28.06362423014275
133351,42.48579516558565
185279,31.238470949850637
163049,11.529821769841597
145902,23.369532927647008
15990,35.19705224108968
195896,23.493795530380762
135752,14.245798506570251
228101,16.907056986974005
10736,16.44207382130005
173031,32.68161782241732
80616,20.28528436782162
12230,51.454804787434846
123785,30.73846089371449
158806,41.413483527147896
132810,15.978009850901822
101819,16.00652536149575
141948,19.642775587351366
174216,6.872507243179621
75354,13.644358164319286
252390,31.69363639186682
190380,16.12572668725807
79815,18.805912342323456
262750,15.23524583944826
281222,32.76347299835528
161240,24.492843926261813
5897,16.256131741851718
140614,32.77396965343776
35513,39.00741565736818
42609,12.114327847074952
289575,14.670938251643461
176646,14.61379711279274
228928,12.568716212106674
226426,10.473647070174836
282626,95.16334331227594
272454,23.47381017423173
184166,17.167638192088198
164220,16.997163148550865
155696,30.171472666363073
262751,20.1434905943678
288498,24.127416382001527
2819,10.387009316030829
79193,27.46169089158393
68553,25.123217238709334
156525,6.163547283876322
236258,27.399281855303727
22957,16.242743902174773
153426,16.972094448824514
22238,17.233157087332263
101360,71.23436307532474
175655,22.84455226041805
283953,22.476535134584545
162133,9.275407755942584
265696,14.811703049164914
276475,68.45981704847256
73138,26.973347780518644
81595,23.960475434147927
286011,36.021037605933664
165860,13.79668785362383
91485,9.170770226465274
6024,17.574228938973224
118531,34.525040857710785
233681,14.381379781434555
129653,10.82789425776556
33493,12.73863318051309
114489,60.10949793300245
141797,20.63786696140874
143592,18.680866568204895
292195,14.571949058530373
179405,21.269173638662366
36734,20.327515797745228
178532,15.53202559705002
159812,20.81573149925304
192352,14.629481621682606
176186,34.258369099767776
208509,146.13392884196674
217881,13.062047317359992
84718,30.886649816573787
274713,13.878107350630792
75546,17.158922610134958
194874,21.43761119611019
143619,40.25117836774706
123077,38.91180734622865
224019,15.257546608325475
140521,17.723732248385847
173623,19.885287281395797
101044,20.35579652461802
49205,33.292128882508834
86551,13.09570831002488
120795,25.91164871352894
134255,15.92276959887608
6670,19.932055341530674
269552,11.025232778368645
4191,21.29522466941807
108038,4.83520407967736
196711,34.16564642517935
13934,18.1491446801745
4024,37.785905613449984
265887,20.821677333604697
138650,9.273897474879627
16394,25.061613158243624
58350,17.17709757913164
267313,34.19799431320022
110865,37.76196285678924
1580,53.00312626391622
258706,12.881251765692792
112191,13.20299997797339
183640,20.927880186168412
122075,33.3158952239693
180989,12.856270644421278
187638,18.138961076391958
238025,14.777945360385136
62529,59.53980642728445
230571,9.536809636435787
229677,31.409655844996202
53735,10.85998261433483
291488,8.7169267562615
116114,24.562106826396203
245624,19.347363826926625
189116,20.93684922357027
51010,12.414948128987792
217067,16.890989520384267
132517,35.02628086065196
68708,6.3177017327295895
151961,26.95766105854235
45008,16.227663610137483
216372,44.09484807766184
95317,13.577912159297458
229562,31.670243304753757
91172,32.28422377322189
244523,16.649034232420227
133833,12.057174799748058
268672,29.974826937619
75902,23.837994752387814
161885,19.91311694194585
83944,24.145783088025308
288411,19.1643834873918
177149,26.694376484744108
289273,14.463430582472542
192462,21.39922891861583
214196,31.409655844996202
200917,5.795171669252537
55765,36.554465500471615
26487,13.604805364934244
207183,35.7143693986683
216445,26.48846881830717
135213,9.33631143795575
288789,53.07196790345591
267436,19.423812905436794
282970,27.08601592827326
192133,32.25562125888631
77244,1.6687138982490504
239547,15.706515319268147
78958,11.635261525953329
114208,23.191054823277163
106222,13.095957756872867
299028,32.557992972757745
176620,18.699704124788934
235397,49.53096583824764
204850,142.68144637833353
115903,28.1723743254024
101997,17.702156466524748
63317,11.152016601408107
100996,26.929102608854247
124629,37.18962258336417
23651,22.213993951002724
229036,25.65172528415085
108292,20.680364333499778
70670,11.641196190167495
50980,30.72511627075169
168087,11.793315843536963
81517,13.858663425050603
13191,7.045205306043783
189382,19.6096209541642
227975,13.781262245543687
185749,8.171358709012049
25126,22.213993951002724
259618,18.993650021659676
127516,44.501065227910544
205421,25.55213498736413
96593,16.29426201492325
104258,21.111009537473933
223139,54.430630859803706
11904,14.53254816186845
37786,49.958273489830276
62006,23.409301648948908
59818,12.901359982792469
253323,13.69756058132068
131710,35.6053753427373
265359,14.603767443435935
156761,194.58967550891268
236069,13.931828008946392
106999,16.723403913199682
258871,38.48400368411095
193070,21.93311824376724
73293,14.487437811958934
80251,29.60029841170098
187862,32.58604635323211
208647,18.107770795355034
233429,29.707777661470907
235505,19.60358203373724
239843,14.132239939097161
134334,28.04985520674219
257644,20.58610327661514
144415,11.552153237658422
84696,10.024145868263389
156068,15.620660002004273
53315,15.202362827719975
59012,30.56391235039061
155259,23.95854413088978
211895,36.1000194136737
133748,20.09890988289628
95876,13.328099250698076
250723,26.514724426251583
76792,23.35666501267333
267915,20.565058778234537
41496,79.05908661388628
130258,33.363054307008994
121598,29.841226315781963
9884,35.724149370662545
84157,6.647827318963561
284318,27.27018780146491
68445,21.117885469539274
292913,27.995890934338803
42069,25.940904851688448
94193,19.455423891711717
162275,26.00415699090864
269435,13.728582886895573
286210,41.40459733228985
190154,16.839455490576164
130368,41.16452791741228
54410,14.639143165707127
211512,20.480948646313024
204724,21.486348050680363
98124,12.822766931532348
291767,113.11336590004687
23987,15.812797397205541
22185,18.41367445589561
89755,18.419800052023078
188569,25.190998603998416
112266,13.20299997797339
38991,32.187695819000005
84658,11.308584047108472
48182,14.851966334937867
114354,19.97905609503152
155580,21.888815254466863
131752,14.858770281929587
21463,29.634579248742934
183942,23.389173675452213
22522,9.362299757962223
139436,6.088266919135007
164100,12.485788119335757
95150,42.93987263352265
46346,14.358897171350407
71176,16.942696070565738
30047,19.78064430672811
217640,11.466369760950622
37062,13.107534051241203
97867,32.23108904707717
14732,13.311566872696835
131907,27.754429660001172
112565,17.952153490271133
16779,9.532477290651558
117892,26.266361612494517
120702,25.803720803813047
228444,20.16379537841146
288082,13.678155556070204
210201,17.24542074758876
36513,17.105524283016877
241070,13.301743939710416
283070,34.96159129454891
219608,7.956136099545709
61598,17.077815018381596
227707,26.542473379060183
85753,13.875948281574612
23101,13.917632465417759
47685,13.83269400422182
260377,34.81723581535002
116084,24.44577367254784
176401,12.795686122139942
231393,26.629529975071076
61122,15.961057140204229
176412,22.415848553831164
123544,38.6561406363011
169799,55.24631557144982
144064,18.873944778591103
23180,20.4622957904428
205942,12.398093025385384
127409,60.99536344740411
4879,14.215827891084746
34091,19.81571024144917
70128,46.871703159207975
174788,26.736318345090716
282736,15.778097841251979
72732,20.85653673931956
11712,16.706724091633312
80626,22.632976764837846
135479,16.285427728587237
110698,48.184670940212655
200585,15.455787406228126
242306,10.015185478865538
256893,20.440121179008628
203978,34.61859732256281
243666,16.128225695287387
156053,23.3780972725773
186349,8.628565089986692
21992,24.540958190286098
233302,45.5891819721004
14921,37.60071788792495
44457,17.931409886983502
209214,26.402773860683084
101550,22.24942165947969
298230,26.129777474738617
182358,6.724012649384066
101670,18.96851942180563
21218,19.360354682921788
267796,18.12479494546853
116478,17.03518829747749
250243,12.131199864186726
229055,43.10472100570614
45164,88.28619714121281
154279,14.632546484298697
260485,11.775818181933406
140529,15.427780800478942
119549,15.384063228275158
97370,31.44166220824426
193398,36.57332228530256
245458,16.415336835537225
174435,32.273324458622
127527,12.547770301063293
150101,28.103541478147598
73455,19.61885705127293
208760,30.79505525540529
93853,10.296885079125342
72326,31.237086446929347
206835,17.909839220776266
54456,15.128459695113103
152928,38.18699999995987
209012,36.36059696140411
145401,24.448402001245086
107314,34.50485309658182
97023,9.413222263726116
109211,31.37322582876431
291366,14.353179340865218
48608,28.32589933344778
243107,16.26051767967058
17698,20.853014745417607
50425,20.43202765104776
53318,20.655285121839206
65418,14.72018763426613
184253,19.586931425687858
102340,62.37601638013355
229488,43.10472100570614
253311,17.607863646126493
184349,12.642561683077652
31907,27.89858278291175
114333,18.651597442731862
15807,14.843910304078413
163335,17.70228276339873
36709,13.133344942902902
227344,13.798494160591613
7012,9.894512622685852
219468,16.64103054081331
221342,13.261060546550882
54073,17.012501775230803
104670,12.958044354342137
215367,33.6259860583199
200985,22.493544457877555
55933,11.734400644282042
14573,20.605035842256015
196147,30.655299343728704
294049,16.206501594989902
207377,21.55341665397813
275571,21.20384837519486
145561,21.335009336940004
226872,16.80388204803003
9803,23.123879508731786
89356,49.743067456109095
156964,13.913815386928176
102353,20.72728131906661
129913,11.384160551222601
14591,38.25909700839209
147301,34.20557093795035
235199,58.42036124939196
164326,26.092450183802534
174082,21.31749594862785
119242,29.842918726443358
174387,13.110851534802944
82713,19.30246296446026
129385,26.958575980322262
277531,17.93432360024739
47054,17.27648747973671
161010,52.69327287553901
18805,39.59503378995812
54433,23.450342563778477
262480,18.774979302353977
64169,24.392458562725157
257311,31.24366657844107
257166,18.69930365403399
136348,23.75993816744857
220705,32.760397003336315
242971,25.26653385897177
247173,8.479656283693771
121066,14.201752732752707
189033,18.481025588760357
234098,42.86760484303476
135993,27.88483521330974
157423,51.28001470214394
169352,12.049139549998108
265704,20.7062825830485
119670,9.062184664328221
17513,9.555611125698181
1458,43.935469841045865
31634,28.054971208249125
77266,18.54250650508864
64090,16.22345769753866
