sample_id,brand,quantity,pack_count,unit_quantity,category
69149,9484,9.0,1,9.0,25
51699,8445,64.0,1,64.0,17
269300,6923,24.0,1,24.0,17
232861,8157,4.0,1,4.0,7
269524,9047,2.0,2,1.0,25
274506,7024,84.0,1,84.0,15
107502,3675,84.0,1,84.0,23
246084,5848,16.0,1,16.0,15
258792,290,1.0,1,1.0,17
206621,4140,1.0,1,1.0,0
138062,8230,48.0,1,48.0,9
129396,2733,54.0,1,54.0,17
192132,7496,24.0,1,24.0,12
189062,3233,16.0,1,16.0,17
100714,5037,2.0,1,2.0,15
270103,1664,16.0,1,16.0,25
4580,459,51.0,1,51.0,2
293146,179,5.25,6,0.875,20
119249,9885,3.1,1,3.1,17
115744,9820,192.0,1,192.0,25
236943,7234,5.28,8,0.66,2
83282,4478,2.4,4,0.6,17
65975,7598,32.0,2,16.0,23
267895,1171,48.0,48,1.0,13
160608,5679,18.0,1,18.0,17
65043,3711,1.0,1,1.0,15
268626,6037,1.0,1,1.0,2
58593,5,16.0,1,16.0,20
243323,7213,,1,,17
9716,8051,48.0,1,48.0,17
63382,1602,12.0,1,12.0,8
237699,502,5.4,1,5.4,23
103092,5200,12.0,4,3.0,25
249878,6691,10.3,1,10.3,23
99912,1643,12.69,2,6.345,15
19398,7964,100.0,1,100.0,15
284735,5976,12.0,1,12.0,17
211333,3555,5.6,1,5.6,23
282548,5200,202.8,12,16.900000000000002,2
12504,6560,15.0,15,1.0,23
82742,477,10.2,1,10.2,17
209210,6854,80.0,1,80.0,23
30445,9469,20.0,4,5.0,17
179329,831,12.0,12,1.0,17
952,7171,17.0,2,8.5,21
154091,1995,3.2,1,3.2,17
180807,2825,1.0,1,1.0,17
16384,2940,64.0,2,32.0,17
285930,9143,33.6,1,33.6,2
226573,1188,48.0,1,48.0,25
193303,8356,20.0,1,20.0,16
171842,2034,96.0,1,96.0,16
209068,5169,1.0,1,1.0,15
144685,540,6.0,1,6.0,13
3004,3280,48.0,1,48.0,5
75611,2119,15.0,1,15.0,9
193331,7961,28.0,1,28.0,15
262707,4724,12.72,1,12.72,23
190054,392,8.5,1,8.5,17
74349,9591,1.0,1,1.0,20
246065,5848,16.0,1,16.0,15
155382,2501,12.0,1,12.0,8
118594,2149,0.68,1,0.68,2
123824,3280,96.0,1,96.0,25
96892,3882,10.3,1,10.3,15
62512,9525,5.6,1,5.6,25
175777,7567,80.0,1,80.0,20
169120,5240,1.0,1,1.0,2
12326,2496,0.16,6,0.02666666666666667,15
12629,8814,1.0,1,1.0,17
2135,9140,8.0,1,8.0,15
293229,3176,33.0,1,33.0,25
91574,6519,4.0,1,4.0,9
190151,8396,16.0,1,16.0,9
214416,6266,1.0,1,1.0,15
10541,4114,12.0,1,12.0,17
287290,5084,100.0,100,1.0,9
127630,8230,20.0,1,20.0,9
158400,8920,1.8,1,1.8,17
93656,2160,36.0,3,12.0,8
223081,1309,3.0,1,3.0,23
114987,6618,7.0,1,7.0,17
51521,5610,24.0,1,24.0,20
243456,3530,144.0,1,144.0,2
70359,1171,12.0,1,12.0,8
56246,853,3.53,1,3.53,17
248281,5613,11.0,1,11.0,17
130674,3711,16.0,1,16.0,20
73310,2733,80.0,5,16.0,8
30011,1638,8.0,1,8.0,9
26746,2947,36.0,3,12.0,15
198662,6834,2.0,1,2.0,17
11822,3280,80.0,1,80.0,20
210667,5532,28.0,1,28.0,9
299399,4480,42.0,12,3.5,17
180688,7001,16.0,1,16.0,9
23839,3520,38.5,7,5.5,7
106173,5275,11.0,1,11.0,8
67012,6093,33.8,1,33.8,17
251687,2686,1.0,1,1.0,17
88688,2298,18.0,18,1.0,25
271574,3200,7.0,1,7.0,17
1780,9605,12.0,1,12.0,15
17221,2671,16.0,1,16.0,23
179592,3675,1286.45,3,428.81666666666666,0
169136,1918,18.0,1,18.0,21
190178,6570,1.0,1,1.0,20
2398,8993,16.0,1,16.0,15
187253,4947,0.034,1,0.034,17
102857,5293,1.0,1,1.0,20
281428,4063,13.2,12,1.0999999999999999,14
194067,634,80.0,2,40.0,8
230985,6372,16.0,1,16.0,23
21220,1120,108.0,6,18.0,16
29504,7925,8.0,1,8.0,23
110007,7001,183.0,12,15.25,17
17922,1925,100.0,1,100.0,15
151810,1452,55.0,1,55.0,21
102474,5037,1.0,1,1.0,2
91501,9552,40.0,1,40.0,23
125766,9806,8.0,1,8.0,16
231229,1901,16.0,2,8.0,17
2360,5120,75.0,1,75.0,15
220129,6647,4.0,4,1.0,24
91113,4586,,1,,17
4382,7234,101.4,6,16.900000000000002,2
121244,5673,1.0,1,1.0,21
115670,5967,3.0,1,3.0,17
78449,5657,17.5,1,17.5,16
240637,640,24.0,1,24.0,23
122931,8577,1.76,6,0.29333333333333333,17
82771,2706,30.0,1,30.0,17
24650,7398,10.5,1,10.5,17
228431,6259,,2,,9
212496,4231,,1,,2
45727,929,24.0,1,24.0,8
124979,6207,,1,,17
247056,7904,18.3,1,18.3,17
288198,2848,12.0,1,12.0,16
221596,1171,64.0,1,64.0,13
248555,2124,176.0,1,176.0,16
105387,9225,6.0,1,6.0,21
168545,852,84.0,12,7.0,17
125104,4812,800.0,1,800.0,17
172368,8967,13.5,1,13.5,17
232721,9309,50.7,3,16.900000000000002,2
202148,852,24.0,3,8.0,17
140690,2256,50.0,1,50.0,8
262809,8926,8.0,1,8.0,2
104372,6868,12.0,1,12.0,0
180151,5613,11.0,1,11.0,17
148754,8858,4.0,1,4.0,15
131478,3365,360.0,1,360.0,17
198140,5330,3.5,1,3.5,23
159744,9794,42.5,1,42.5,8
263850,1445,120.0,1,120.0,17
21264,1447,112.0,1,112.0,15
118824,2503,99.42,1,99.42,2
2299,6557,8.0,1,8.0,15
285020,5776,2.75,1,2.75,17
279385,3978,48.0,12,4.0,17
204480,5206,3.1,1,3.1,17
164630,4747,264.0,12,22.0,17
172364,2729,10.0,1,10.0,20
229740,6578,1.5,15,0.1,17
240710,3713,93.0,6,15.5,17
129252,1305,144.0,1,144.0,2
172859,2664,8.87,1,8.87,17
127167,5022,24.0,1,24.0,21
105543,4076,31.4,1,31.4,21
143509,1119,1.0,1,1.0,2
69292,3538,2.0,1,2.0,23
187403,4724,17.3,1,17.3,15
23765,9228,15.6,12,1.3,0
119758,8108,5.28,3,1.76,16
89182,4273,1.0,1,1.0,23
287856,7644,8.0,1,8.0,7
12769,9363,72.0,1,72.0,8
80576,6587,90.0,1,90.0,17
23986,5033,8.0,1,8.0,17
56151,6189,4.0,1,4.0,20
12637,7086,16.0,1,16.0,16
183117,6396,72.0,3,24.0,23
214747,477,25.4,1,25.4,2
21552,1644,84.6,1,84.6,8
291088,1206,17.0,1,17.0,2
68075,5783,56.0,1,56.0,20
82785,6177,31.7,1,31.7,20
86013,5022,3.0,12,0.25,21
206273,8332,15.5,1,15.5,23
221286,6398,28.0,1,28.0,17
290735,8164,6.0,6,1.0,15
167417,1099,87.0,6,14.5,17
245113,5022,6.0,1,6.0,7
113222,6949,1.0,1,1.0,17
35918,2058,24.0,1,24.0,21
218750,9810,80.0,1,80.0,15
142013,9309,4.0,1,4.0,15
206015,1522,5.4,2,2.7,17
188538,7555,14.2,1,14.2,7
121765,804,1.0,1,1.0,2
96924,4885,24.96,1,24.96,17
44380,3363,0.85,1,0.85,2
99582,3711,5.5,1,5.5,20
3545,5050,80.0,1,80.0,17
108999,1682,192.0,12,16.0,23
229270,5056,182.4,12,15.200000000000001,13
97730,9257,3.53,1,3.53,15
246233,5318,55.0,1,55.0,15
282851,8626,1.75,1,1.75,25
21810,8581,1.0,1,1.0,17
15421,738,64.0,2,32.0,23
3611,5705,144.0,1,144.0,17
80392,7439,8.45,1,8.45,21
100712,6651,1.0,1,1.0,7
70809,2468,80.0,1,80.0,17
168937,6670,5.0,1,5.0,20
20110,2302,24.0,1,24.0,15
259266,122,16.0,1,16.0,17
144911,2999,75.0,1,75.0,15
105353,8577,10.56,1,10.56,17
34157,3280,16.0,1,16.0,17
60913,2839,24.0,1,24.0,25
72574,9019,304.2,1,304.2,17
253013,4080,193.92,1,193.92,12
170041,7536,52.92,6,8.82,23
175735,2992,16.0,1,16.0,17
249579,2061,16.0,1,16.0,2
252757,3495,17.0,1,17.0,16
215744,1522,144.0,12,12.0,17
158245,3713,384.0,24,16.0,20
88988,8640,2.0,1,2.0,17
270342,1206,55.2,12,4.6000000000000005,17
107283,1701,16.0,1,16.0,17
250333,5685,1.0,1,1.0,17
185677,5035,32.0,2,16.0,15
21863,3990,4.0,1,4.0,25
294508,7439,168.0,20,8.4,17
280124,2953,72.0,1,72.0,15
112486,3976,16.0,1,16.0,15
142790,3805,50.0,1,50.0,15
26449,9092,15.2,12,1.2666666666666666,2
97889,2256,30.0,1,30.0,9
114748,3099,1.0,1,1.0,20
128892,8587,32.0,1,32.0,17
140156,436,10.0,12,0.8333333333333334,17
64842,1651,96.0,6,16.0,15
148376,8499,150.0,1,150.0,15
21612,6570,16.0,1,16.0,2
242664,348,36.0,3,12.0,15
117599,8789,160.0,8,20.0,2
171894,6960,480.0,2,240.0,25
3502,1360,0.7,1,0.7,17
12449,4480,16.0,1,16.0,17
258003,9045,24.8,1,24.8,17
44113,1795,13.5,1,13.5,17
175681,7510,1.0,1,1.0,2
183405,7179,5.5,1,5.5,17
16645,551,34.0,1,34.0,2
168433,5946,25.36,1,25.36,2
151262,4851,35.3,1,35.3,25
156112,3343,73.5,1,73.5,20
270781,8398,1.48,1,1.48,23
237109,4809,15.5,1,15.5,2
53436,1388,116.0,1,116.0,17
274646,8019,16.0,1,16.0,2
125971,9873,48.0,6,8.0,17
76087,6325,2.64,1,2.64,23
163340,4740,32.0,2,16.0,16
130065,8619,16.0,1,16.0,8
296398,276,12.0,1,12.0,17
205194,6968,20.0,1,20.0,8
266530,4846,8.0,1,8.0,17
34801,2298,16.32,12,1.36,17
160365,9855,1.0,1,1.0,23
120302,8108,7.04,4,1.76,25
273209,5176,21.0,1,21.0,21
65071,8148,48.0,1,48.0,17
21945,7660,8.1,1,8.1,15
50621,3946,120.0,6,20.0,17
62487,2036,10.0,1,10.0,15
15918,2406,8.56,1,8.56,15
98047,910,5.5,1,5.5,23
211700,3153,23.6,1,23.6,2
134524,5551,4.0,1,4.0,16
7490,9808,35.2,1,35.2,16
122967,8357,1.0,1,1.0,15
227804,1683,72.0,6,12.0,8
37969,6570,180.0,1,180.0,17
8642,2647,1.0,1,1.0,17
19448,9515,150.0,1,150.0,15
234216,2005,41.76,1,41.76,16
26878,3359,27.0,3,9.0,7
133276,2989,405.8,1,405.8,17
69570,3559,60.0,12,5.0,16
279597,1643,3.79,1,3.79,0
177002,4724,41.4,12,3.4499999999999997,23
184163,9622,100.0,1,100.0,17
219072,2352,5.5,1,5.5,17
215641,2660,12.0,1,12.0,15
143582,3177,100.0,1,100.0,15
234343,3704,28.8,1,28.8,7
146811,2036,50.0,1,50.0,15
270477,486,172.8,12,14.4,17
148099,8432,36.0,1,36.0,8
77693,1548,5.3,1,5.3,17
120137,2204,1.0,1,1.0,17
120284,8108,7.04,4,1.76,16
210045,1546,17.5,1,17.5,7
229872,4180,1.0,1,1.0,17
129881,8858,212.5,1,212.5,25
221497,6264,1.0,1,1.0,15
79067,6363,1.0,1,1.0,25
213813,8658,25.4,1,25.4,9
11239,5946,33.8,1,33.8,2
213171,2298,12.6,1,12.6,2
86746,7142,400.0,1,400.0,17
154688,5836,60.0,12,5.0,23
6894,8255,39.0,1,39.0,15
181931,6207,22.0,2,11.0,17
199906,8029,30.0,1,30.0,25
56562,7248,36.0,1,36.0,23
180096,3211,24.0,1,24.0,23
297207,2173,19.8,18,1.1,7
274461,179,1.0,1,1.0,17
186965,4731,170.0,2,85.0,21
59812,2541,1.0,12,0.08333333333333333,21
287603,8619,384.0,1,384.0,20
56066,841,50.0,1,50.0,20
144329,5575,8.0,1,8.0,15
134252,3990,66.0,1,66.0,25
99112,3339,18.0,1,18.0,17
192839,2429,101.6,4,25.4,25
133834,7429,16.0,1,16.0,17
85926,7133,20.0,1,20.0,13
33599,1592,32.0,1,32.0,17
49725,7876,4.0,1,4.0,21
112598,6934,80.0,1,80.0,25
288268,6133,24.0,1,24.0,25
287671,1050,192.0,12,16.0,20
183417,4907,12.0,1,12.0,2
139555,5624,96.0,1,96.0,8
119566,7675,12.0,1212,0.009900990099009901,21
203694,2694,0.74,20,0.037,20
294521,5928,8.8,1,8.8,16
214454,3954,3.0,3,1.0,23
59636,7234,222.0,12,18.5,2
121879,3280,16.0,1,16.0,5
191859,3713,480.0,4,120.0,2
188476,7122,43.5,3,14.5,15
271256,2197,32.0,1,32.0,16
134750,6196,24.0,1,24.0,2
196863,319,28.0,1,28.0,20
264755,3707,3.5,1,3.5,0
248398,8230,72.0,1,72.0,8
135884,7179,5.57,1,5.57,7
188563,4948,0.67,1,0.67,17
9241,3762,3.5,1,3.5,17
19573,9309,100.0,1,100.0,15
43840,6518,6.0,6,1.0,17
95609,2524,6.0,1,6.0,20
96237,9486,216.0,18,12.0,17
57633,6465,3.0,1,3.0,23
240799,1123,5.344,1,5.344,23
58203,7387,,1,,17
104628,344,120.0,6,20.0,25
61946,5555,7.0,1,7.0,9
195536,7508,16.0,1,16.0,25
95792,1955,1.0,1,1.0,9
267629,2819,120.0,1,120.0,17
244866,3579,15.8,1,15.8,15
91625,5252,10.0,10,1.0,20
206845,8241,2.0,2,1.0,2
233488,3807,96.0,6,16.0,25
267996,6004,31.75,1,31.75,15
198034,9079,40.0,2,20.0,25
220276,9375,1.0,1,1.0,2
196524,8378,16.0,1,16.0,25
106391,2429,101.6,4,25.4,8
151415,304,11.4,1,11.4,8
244648,7096,54.1,1,54.1,23
179674,2503,12.6,1,12.6,17
34887,2102,480.0,24,20.0,17
218625,6344,128.0,1,128.0,2
265531,9550,2.0,1,2.0,16
249057,6419,12.0,1,12.0,21
291467,348,79.0,144,0.5486111111111112,17
9532,5974,17.6,1,17.6,16
115340,5995,9.0,1,9.0,17
193996,5050,6.75,1,6.75,9
27705,5067,32.0,1,32.0,0
281118,9625,1.0,1,1.0,7
264243,3713,96.0,1,96.0,17
32542,9476,12.0,1,12.0,17
232250,1965,48.0,1,48.0,3
135202,7234,32.0,1,32.0,17
255872,8619,58.0,1,58.0,21
82616,7264,36.0,1,36.0,17
181150,3427,3.5,1,3.5,0
221597,4447,8.0,1,8.0,2
91868,6363,18.0,1,18.0,25
201389,669,8.0,1,8.0,19
181504,2271,20.0,1,20.0,17
235584,8578,3.2,1,3.2,17
205899,8255,52.0,4,13.0,23
76193,8837,,1,,21
163112,3607,1.0,1,1.0,17
17620,1895,27.0,3,9.0,0
203337,1100,32.0,1,32.0,23
83738,7196,222.0,12,18.5,17
76359,9588,25.2,1,25.2,9
161800,4041,630.0,1,630.0,21
217526,3343,72.0,1,72.0,8
16577,2981,400.0,1,400.0,20
228401,6259,18.75,1,18.75,9
225503,613,40.0,2,20.0,17
264881,8293,59.2,1,59.2,2
265396,8920,160.0,1,160.0,17
129305,7345,16.0,1,16.0,23
230841,6745,,1,,25
276288,696,16.0,1,16.0,21
266715,6557,32.0,1,32.0,15
235258,477,2.0,1,2.0,16
7708,3979,24.0,1,24.0,17
198006,1847,144.0,6,24.0,21
19325,6557,50.0,1,50.0,15
248327,6385,1.0,1,1.0,16
15665,8604,10.5,6,1.75,17
151309,5705,12.5,1,12.5,21
108964,8920,50.0,1,50.0,23
182849,747,1.0,1,1.0,20
143286,4344,1.0,1,1.0,7
9375,1120,6.36,6,1.06,25
101705,4851,5.0,2,2.5,21
136825,3099,80.0,1,80.0,9
294223,7902,156.0,500,0.312,21
268953,4812,12.0,1,12.0,17
18138,1714,24.0,1,24.0,15
58194,8593,12.0,1,12.0,17
226049,6454,159.48,1,159.48,23
63891,7398,16.0,1,16.0,23
61281,5442,63.0,1,63.0,23
118820,8735,7.8,1,7.8,20
165246,6153,2.0,2,1.0,17
291942,2257,36.0,3,12.0,9
38628,1218,80.0,1,80.0,17
129891,8752,22.0,1,22.0,22
2114,7409,100.0,1,100.0,15
180843,2527,1.0,2,0.5,17
223613,7614,11.0,1,11.0,16
151334,5705,18.0,1,18.0,13
228930,6511,14.0,2,7.0,2
35185,8253,216.0,12,18.0,12
203544,9420,8.0,1,8.0,20
278219,6259,192.0,12,16.0,9
246475,2257,16.0,1,16.0,16
184050,6176,24.0,1,24.0,8
196538,3675,24.0,1,24.0,25
264295,8329,60.0,1,60.0,23
192871,8356,1.41,1,1.41,16
24130,6787,1.0,1,1.0,17
141146,283,1.0,1,1.0,20
167135,6269,78.0,1,78.0,17
32731,6923,43.5,6,7.25,17
195639,3005,24.0,1,24.0,25
258268,6892,12.0,1,12.0,8
69352,7398,3.5,1,3.5,20
78635,8938,18.0,1,18.0,15
189412,3104,45.5,1,45.5,2
96801,3280,1.0,1,1.0,8
161840,3713,115.2,12,9.6,17
100078,8398,40.0,1,40.0,23
19131,1206,12.0,2,6.0,17
256013,2490,28.8,1,28.8,17
35329,2519,7.04,1,7.04,16
177883,2488,16.75,1,16.75,17
122678,6517,12.0,1,12.0,9
42926,2825,22.0,1,22.0,24
283247,2495,16.0,1,16.0,20
203116,5022,2.5,1,2.5,9
135117,4653,64.0,1,64.0,15
144920,5085,25.0,1,25.0,15
223284,4447,12.5,1,12.5,13
286738,1838,1.0,1,1.0,25
55690,8197,19.5,1,19.5,17
176973,2848,18.0,1,18.0,17
110057,9030,1.0,1,1.0,17
4924,4006,16.0,1,16.0,2
112874,1699,12.0,1,12.0,17
102619,4204,12.0,6,2.0,15
227980,9225,66.0,1,66.0,23
69583,5255,800.0,1,800.0,16
124615,4508,70.5,1,70.5,17
85217,6859,25.4,1,25.4,7
228628,5995,1.0,1,1.0,15
30800,5056,512.0,4,128.0,13
150775,7018,4.0,4,1.0,15
150124,3713,384.0,24,16.0,20
106617,9138,21.2,1,21.2,17
31320,4931,101.0,4,25.25,27
194476,1218,4.0,4,1.0,17
15519,2825,528.0,1,528.0,17
225251,4345,,1,,15
50269,1939,8.0,1,8.0,8
105226,3305,60.0,1,60.0,7
207988,477,144.0,1,144.0,2
51842,5083,16.0,1,16.0,17
195484,1796,8.0,1,8.0,25
111944,9430,120.0,1,120.0,17
199,4387,3.6,1,3.6,23
277975,1840,120.0,6,20.0,9
259093,2671,32.0,1,32.0,24
148722,8858,50.0,1,50.0,15
238728,1206,45.0,1,45.0,23
90809,5217,40.0,1,40.0,2
71252,8649,144.0,12,12.0,17
182194,9061,18.0,3,6.0,21
83005,927,160.0,1,160.0,0
128265,9206,3.17,12,0.26416666666666666,23
270551,561,1.0,1,1.0,13
174586,1428,400.0,1,400.0,17
136919,2935,60.0,1,60.0,7
146176,6868,78.0,6,13.0,17
146976,8368,12.0,1,12.0,15
253629,7676,5.3,1,5.3,21
161869,4907,288.0,1,288.0,9
227900,7398,400.0,1,400.0,0
239694,5532,39.0,1,39.0,23
41086,8920,4.5,1,4.5,23
227037,3673,64.0,4,16.0,8
183579,8127,10.0,1,10.0,8
82066,9525,30.0,12,2.5,17
166911,6509,20.1,3,6.7,17
135589,6405,1.0,1,1.0,17
42831,4433,12.69,3,4.2299999999999995,24
201061,8282,27.0,12,2.25,23
232547,7398,40.0,1,40.0,20
266478,7245,400.0,1,400.0,17
525,4501,14.0,14,1.0,17
84102,3280,224.0,1,224.0,20
76058,7513,13.6,1,13.6,20
60076,5316,18.08,1,18.08,15
57902,5765,24.0,1,24.0,23
25849,8429,,12,,17
99879,7439,336.0,12,28.0,25
54883,2513,3.5,1,3.5,25
158288,4173,180.0,12,15.0,17
64864,7171,18.5,1,18.5,2
193912,6288,128.0,1,128.0,9
48228,7833,16.0,1,16.0,17
80734,4755,13.75,1,13.75,16
144498,3366,19.5,1,19.5,5
169811,3339,144.0,6,24.0,17
23225,2946,5.0,2,2.5,17
235181,477,2.0,1,2.0,16
3421,7792,8.0,1,8.0,17
49259,3357,16.0,1,16.0,21
183144,8515,16.0,1,16.0,23
268033,803,35.28,1,35.28,23
111340,3711,16.0,1,16.0,20
59855,3042,34.68,1,34.68,23
121228,8858,60.0,1,60.0,25
199043,5989,9.75,4,2.4375,17
34239,6743,192.0,12,16.0,7
140349,8432,8.0,1,8.0,8
134601,383,2.0,1,2.0,17
270498,523,1.0,1,1.0,17
267282,309,4.0,1,4.0,17
288726,6304,32.0,8,4.0,23
282415,8842,10.0,1,10.0,20
251705,1647,12.0,1,12.0,8
57818,9017,160.0,1,160.0,23
232660,2466,87.6,12,7.3,17
245454,7420,40.0,1,40.0,17
52458,9697,3.7800000000000002,6,0.63,17
168960,7439,1.0,1,1.0,2
143574,7080,12.0,1,12.0,15
16973,7995,42.6,7,6.085714285714286,17
39914,2599,24.0,6,4.0,17
4219,852,8.0,1,8.0,21
180433,9150,20.0,1,20.0,9
60769,6348,12.0,1,12.0,17
151902,1688,18.8,1,18.8,17
213472,6065,1.0,1,1.0,23
100688,8588,32.0,1,32.0,16
61942,3280,128.0,1,128.0,7
166070,3823,28.5,1,28.5,0
261097,7548,30.0,1,30.0,25
15129,1683,46.28,1,46.28,8
246263,7439,36.0,2,18.0,16
206001,512,40.0,1,40.0,9
126972,5984,11.0,1,11.0,17
170171,4185,15.0,3,5.0,13
165665,2207,80.0,1,80.0,17
211833,2036,48.0,1,48.0,17
21687,7174,19.0,4,4.75,25
267094,6865,48.0,1,48.0,20
175448,9023,66.0,4,16.5,15
255561,5728,20.0,2,10.0,8
9408,4822,384.0,1,384.0,15
33050,4092,16.0,1,16.0,17
150794,9606,52.0,2,26.0,7
257860,5898,15.87,1,15.87,16
275428,5214,70.56,8,8.82,17
233684,6207,16.0,1,16.0,17
127095,9641,15.0,1,15.0,2
94821,6531,1.0,1,1.0,17
95507,540,108.0,12,9.0,23
285207,272,1.0,1,1.0,16
111504,6570,16.0,1,16.0,20
216080,479,9.0,1,9.0,23
198406,1982,63.6,12,5.3,17
281960,4766,13.0,1,13.0,7
247718,5252,8.8,1,8.8,17
86035,10007,14.11,1,14.11,0
214558,3397,6.0,1,6.0,7
205368,3763,60.0,1,60.0,20
117331,3220,9.9,1,9.9,17
168141,7554,10.58,1,10.58,15
10506,5205,20.0,1,20.0,17
298516,4255,212.8,1,212.8,20
183131,3280,256.0,1,256.0,25
255570,540,72.0,12,6.0,15
154747,6485,84.0,6,14.0,21
17584,1894,6.7,1,6.7,23
17292,4220,25.0,1,25.0,25
276238,8385,200.0,1,200.0,17
117977,8920,1.0,1,1.0,25
127216,5303,132.0,6,22.0,2
23606,463,1.0,1,1.0,7
136042,6358,4.0,1,4.0,17
126753,3565,8.0,1,8.0,17
160151,2076,1.0,1,1.0,0
253182,8146,27.6,1,27.6,17
228784,3336,4.0,1,4.0,23
276282,696,28.0,1,28.0,17
262418,4907,8.0,1,8.0,2
5712,9583,32.0,1,32.0,15
154561,6196,32.0,1,32.0,23
296718,5777,16.0,1,16.0,25
272846,6868,6.5,1,6.5,17
9113,540,67.5,6,11.25,23
141722,3363,16.0,1,16.0,20
131410,5274,19.3,1,19.3,23
249852,6847,2.0,2,1.0,17
278561,5499,13.4,2,6.7,17
229764,6211,16.0,1,16.0,21
242255,2253,67.2,1,67.2,17
142720,1469,25.0,1,25.0,15
204253,2124,9.0,1,9.0,23
222662,8658,25.4,1,25.4,9
21868,1434,36.0,2,18.0,21
134780,772,0.88,1,0.88,25
141602,1701,10.56,2,5.28,17
257198,2871,2.0,1,2.0,14
172559,4096,3.0,3,1.0,17
195181,7271,8.0,1,8.0,25
81648,886,48.0,12,4.0,9
109977,8320,51.0,6,8.5,16
150378,4292,80.0,1,80.0,20
83962,6009,96.0,1,96.0,17
102143,8669,3.5,1,3.5,25
20047,8499,16.0,1,16.0,15
184287,8398,42.0,12,3.5,17
190722,3343,3.5,1,3.5,17
52139,3964,1.0,1,1.0,16
162539,8926,168.0,12,14.0,17
158825,1918,24.0,24,1.0,17
70930,8175,13.0,1,13.0,7
135898,572,540.8,1,540.8,2
27015,9540,368.0,1,368.0,13
142697,6557,150.0,1,150.0,15
126463,1758,32.0,1,32.0,15
259980,9078,48.0,1,48.0,17
49109,9721,120.0,1,120.0,17
49533,8024,9.0,1,9.0,17
31938,5984,1.8,3,0.6,17
136223,6034,74.0,5,14.8,17
45662,8361,33.8,1,33.8,16
291181,9079,1.0,1,1.0,25
68228,9517,1.4,1,1.4,2
271803,8978,72.0,6,12.0,17
2703,7439,12.0,1,12.0,15
243641,3314,12.0,1,12.0,2
176065,3711,1.0,1,1.0,23
14979,1021,1.0,1,1.0,17
232782,7767,4.8,1,4.8,16
34189,2947,60.0,3,20.0,25
252749,4801,12.0,1,12.0,15
186961,4948,1.0,1,1.0,16
64736,3361,1.0,1,1.0,15
294002,2594,36.0,1,36.0,17
56079,1420,12.0,1,12.0,21
132362,9047,96.0,1,96.0,25
69608,2869,21.0,1,21.0,8
80231,290,63.48,12,5.29,17
140207,3619,1.0,1,1.0,25
279048,5289,102.0,12,8.5,20
64444,2935,54.0,1,54.0,15
171876,179,10.0,1,10.0,25
132931,8920,8.0,1,8.0,25
216331,3530,270.4,1,270.4,2
78148,8894,3.0,1,3.0,2
216441,9799,45.0,6,7.5,17
175076,1701,32.0,1,32.0,23
166920,927,64.0,4,16.0,0
269451,392,8.5,1,8.5,17
187678,5089,1.62,1,1.62,17
66335,1814,40.8,6,6.8,23
251039,6980,1.0,1,1.0,2
274819,4649,14.1,1,14.1,17
27646,8376,7.0,1,7.0,21
20540,7405,12.0,1,12.0,25
245374,5316,18.0,1,18.0,15
115528,4343,1.0,24,0.041666666666666664,21
273149,5685,1.0,1,1.0,17
218805,1993,80.0,1,80.0,15
279047,5289,96.0,6,16.0,20
165519,7847,16.0,1,16.0,17
202448,5206,8.44,1,8.44,15
151949,5986,16.0,1,16.0,17
64774,8172,25.5,6,4.25,23
82460,5705,6.36,1,6.36,17
330,7339,7.1,1,7.1,7
248611,5089,3.12,1,3.12,17
140496,4926,15.0,1,15.0,7
289649,2947,36.0,3,12.0,9
279640,3978,18.0,6,3.0,17
43625,5022,8.45,1,8.45,16
185803,6953,4.4,1,4.4,23
56155,2479,20.0,8,2.5,25
139266,1639,16.0,1,16.0,9
85194,4017,192.0,12,16.0,13
278329,8088,38.4,12,3.1999999999999997,7
215212,6008,68.0,1,68.0,2
299121,9488,30.0,2,15.0,23
72128,605,5.82,4,1.455,9
239402,4323,80.0,1,80.0,17
64119,4713,108.0,1,108.0,9
25037,5095,105.6,12,8.799999999999999,17
163175,9851,7.62,1,7.62,23
149578,465,0.75,1,0.75,2
46792,1995,3.2,1,3.2,15
105604,1682,192.0,12,16.0,20
238791,420,80.0,1,80.0,20
87956,1080,2.0,1,2.0,17
208188,1083,3.0,1,3.0,23
193325,4807,9.02,1,9.02,17
154357,3590,1.0,1,1.0,17
138616,4401,6.0,6,1.0,17
209341,2497,12.0,12,1.0,16
285518,3565,32.0,1,32.0,2
296460,7122,44.0,4,11.0,20
8069,4755,8.55,3,2.85,17
116879,2719,0.0,1,0.0,15
193468,3246,10.0,2,5.0,0
68288,1137,3.0,1,3.0,17
144222,9544,,1,,2
268087,2586,1.0,1,1.0,15
126107,7191,1.0,1,1.0,17
169550,1452,12.0,1,12.0,17
243196,8367,1.0,1,1.0,17
37886,5482,72.0,1,72.0,17
287975,4907,200.0,200,1.0,17
154117,7029,32.0,1,32.0,17
27527,3363,16.0,1,16.0,17
188486,5705,3.0,3,1.0,17
264192,3711,1.0,1,1.0,15
175386,2697,8.8,1,8.8,15
70118,364,16.9668,1,16.9668,17
163649,9023,101.6,4,25.4,15
117815,860,3.0,3,1.0,23
162606,8837,4.0,1,4.0,17
34170,5,1.0,1,1.0,16
204554,3555,17.0,1,17.0,23
32873,6349,1080.0,1,1080.0,17
49247,7264,14.5,1,14.5,15
