sample_id,price
120581,15.702221674885527
53440,27.587448843529685
197755,21.297008282387978
86638,11.756683770029985
30512,18.626651800907535
123003,19.76724447754127
8842,35.461973902722384
60125,25.423652271683252
2961,16.69335586297393
116456,20.67464254922738
111338,22.497977611806963
166064,12.453959613477982
69355,14.857918514045622
284045,16.533297737266153
274322,25.988869426908337
59688,19.072339991450004
280416,24.489057634637664
187383,18.57262368799238
297953,3.7352421476461437
134716,12.303446402902345
71518,8.733658541246882
264608,26.41170264296483
101325,16.102080093626547
45486,19.810650617261867
204186,26.64845784526294
276447,8.649796192030388
242299,13.821811170159483
53869,20.543431958039196
88398,23.20112662932789
38308,16.59805233143065
18473,25.39254478967403
22951,35.09005140667231
73316,25.079858555677273
150587,10.84744204296934
268310,11.296719314120773
281763,3.6937657588099118
179626,20.112088588879782
154159,13.519781147590699
157150,130.58142657999562
34265,18.726875675388502
211110,26.35856184493787
57453,15.024357062822261
221287,21.330028992165076
131547,14.451139581972958
51391,47.47424130770572
221106,21.841374699316827
125796,59.955590129307915
214952,32.570439914937786
187924,28.004629782292643
291858,12.951104492077603
85060,20.390778509056435
259781,16.53914907161014
43809,18.807854011276678
284303,7.176265762046285
96322,38.858508847001275
55506,19.02392164156078
235279,106.8786725796818
133267,13.956870762883996
139423,20.42321130666703
21839,12.465016399875543
28645,14.026743479102374
140768,20.619187399600857
226771,14.78965086299148
71128,16.929793956587698
194849,17.615651585190076
123512,13.642065556694961
96641,6.363056286925034
25159,17.107745429992075
50526,19.60963326454824
199365,15.642416383380583
29568,19.43847741560606
31960,21.13714993987347
266761,23.385651222734836
202022,23.15732546092224
96854,11.887516372307537
224095,19.54229904645883
285046,2.361119631931492
176592,14.400527955430709
162846,17.44237993760459
228626,28.193195725810895
183060,16.570563284028704
166505,30.655748583820245
108938,16.23738319010389
158948,9.230076607565158
19704,24.257688906426765
21090,84.87670168364089
298403,6.810445464030813
78837,17.958832255863566
58612,19.730392277974644
192536,14.887578488757507
135368,8.889424415992744
284239,14.067141836181667
99110,39.43493588821537
70834,12.163891702593775
238805,40.74247727234352
298076,11.149820746841328
84447,18.080204625470444
223838,21.039386609430682
184841,22.156276456523887
290233,30.65579351226569
183876,6.545775787452704
80079,20.648931054722244
199561,16.66838546097115
252203,23.917815455627533
9708,19.13314314391417
239134,5.958849379172573
34477,18.41136455443539
44911,15.6758827681517
177309,17.831003978385723
247740,15.512576430074455
20991,43.338372077240315
178682,8.71005662097676
279546,22.660353456295628
290923,38.34761944108435
170633,14.363057306532873
236690,14.445004938369507
181388,30.512024540239086
83936,62.796055325929125
83284,14.757473947311771
294636,15.557100325245633
249659,13.648643879633013
155594,15.992148891178921
121420,31.110391846613073
7189,20.76126062229866
198086,28.60937062962236
143178,24.581166363229485
5408,56.09234277349233
103022,24.268196298549025
249875,16.21658566185964
55091,21.901105423643674
143856,20.609926525159683
290082,18.757473622066417
255348,19.215182389635377
259193,38.004297793067714
284402,14.498172852421751
24008,6.114767780586271
120217,12.813585818809733
168607,20.42063793328477
140944,16.469335650814546
86415,17.17358022112896
6955,25.97712239718597
119365,41.04898695974223
88611,23.736282237472892
192199,7.421107746329951
71127,14.738203904484886
25970,22.012175267184432
277346,16.74639468316386
30379,28.50363772769107
264689,12.873649657581735
142618,27.537910983751857
158993,20.738003885522502
90852,15.962526445128185
156682,15.269074182788481
182696,17.28190959414746
165023,16.303351354680142
169409,20.66017587784588
214360,22.78153419326394
233580,33.69956960301943
151722,19.42974427094742
289302,16.818924829202558
92200,14.073488003715104
182392,20.757468071102437
293354,16.873686261656204
288940,16.203178476273887
173255,22.16644268499299
281840,16.734043674902065
133835,14.371910537168338
160916,62.74116987432882
128136,21.225647699751512
284876,30.424683205053658
269216,17.00914917397949
449,55.74968694095463
100411,8.709859319331857
48172,14.012692109762506
195836,72.07282872868035
47264,16.633106049175453
182398,24.051381458423506
281812,9.761456296849095
73761,20.611056726108206
101890,15.573202479978116
28905,17.032451426475294
165551,10.465383970871672
174302,36.25756071960742
122508,15.22460939960928
200320,22.83632189617104
55580,20.71617875360635
116853,22.824138563289594
24282,31.530090741708182
59120,13.735347749824285
57320,24.94107259516245
244496,21.158885292283873
178618,17.10393815035052
29162,24.82213457071731
242215,47.11329214989147
79923,14.417381760685865
195815,95.4021261052875
5026,22.774158231807153
85260,30.41376467144515
12624,18.964449145475466
265068,21.863307050673
215270,34.0797556962496
56262,19.67153692021846
58250,25.958987764774154
294863,21.366315105820302
276396,9.485568131331318
81383,16.288328892544538
267369,13.128240746379914
48818,20.732415657971497
292317,22.88175586938367
36953,16.998812371166547
159229,9.38174915450612
85367,10.249679719206847
164363,8.318405742868181
4354,38.8653281719369
140130,21.894127572003203
289404,19.914284918463235
100646,81.68851630617141
116757,22.860501409260507
22358,43.21753529898385
119520,34.013455258939764
84916,11.559559942839506
218197,4.5757918926093195
1556,28.484057435875098
80421,22.42004425926211
141505,45.37365678626551
50525,27.72733713362771
151864,15.341270989033356
76414,11.21589185422573
108230,17.460561399188965
298470,34.46443500013323
219713,34.416113920893956
80455,10.864495610435915
20558,14.000267460299304
258335,17.940666272791024
49453,13.486255351320557
297552,23.31762288887933
240779,44.948526758957335
195255,54.859386551012165
258601,13.213954945139212
185720,24.314691493201096
26344,16.339592526660677
121728,23.385610904359755
26142,28.43056935569491
119267,85.89501019720502
224878,14.246420263807414
157056,134.40206976225403
274306,78.17404725916673
293210,24.155085852455315
187503,13.737455518545575
123864,23.409850961251536
33736,11.33234382387984
206059,15.180974986994434
124405,14.150392180857494
86912,16.158171882429176
153728,5.998870961378453
210990,16.18656862085015
174662,21.146882976462354
294759,19.160267095453733
45744,25.511931593107164
177340,9.30744794094821
190894,26.869954274434345
207217,34.24391272030197
203710,15.876111499618034
34104,20.133602616283813
235326,33.965058783450125
97142,6.92843670676064
63361,11.573464155582698
131178,20.686650755485346
194698,18.270747085194937
247752,20.76740562090295
298283,14.823110770441192
169195,22.959909617433215
183347,13.91076733326797
76589,13.240414287004105
240380,17.255555669992155
53031,20.433816546556745
198891,19.67215628230512
280003,11.08388675193092
45994,9.252949364361877
168956,14.141038062255875
184925,25.18013950901117
30551,32.72567182548568
131722,35.35602402408872
95281,11.672140913947372
49581,26.67940513418772
74940,24.095181832156868
149549,52.71196594438984
90719,24.441438773806777
218275,37.82498189666504
242793,18.16703212163895
153314,10.405252890334884
186726,40.732641802581234
66795,43.70144698772856
123314,17.82565803932329
159355,8.953256923474791
4707,41.244699071889976
253996,18.2334148201618
110567,29.74631648469256
130172,12.913594661988045
56911,15.898172985776421
79988,12.5580235529296
103193,27.48311221807511
207599,32.726733321128826
192335,67.28868916531009
157107,39.139126003930755
280311,15.50618392005652
134549,9.73003975088996
21653,8.426677419580955
112038,22.556754565919235
143834,38.77306453795629
249948,17.500850873587293
109895,22.08369036372737
289851,14.55851911837116
70156,16.928659375483345
277296,11.444842212360017
153224,16.98177341043142
51805,33.40914743913392
58267,21.856611200929976
256753,19.529006273328957
73608,28.021588893723433
137295,18.207208562368603
2386,38.15191409236894
177741,24.84738945941753
287436,14.769396405325537
66415,15.8280110411538
260276,17.395640383988958
113588,8.450976256890259
258926,9.446641777748154
227661,15.94044393364148
231869,25.52661013905009
123281,13.795236099089172
181209,15.695418506169707
83194,15.786294762965051
102236,16.00251507414184
273106,48.06231860410773
115870,15.399256421436865
2851,25.377260765049403
64846,32.85020437643395
217537,17.535231023467848
125317,20.472454052883112
158894,36.74372612695022
59002,37.74847022915804
294572,18.169840142320393
261260,13.22185696906689
247308,27.16695219380794
81341,13.832078600255711
53626,19.10833675614042
106115,11.825146134574078
151244,21.040884465335818
35504,26.241289848872743
212102,30.178296898857468
186752,14.858839952847134
225719,45.01723382166392
293206,24.188677326882324
59015,18.770228847809793
234240,16.259929899557267
147101,18.085406158196264
284911,10.906702098595652
131909,12.909255434816892
135125,14.583615244280224
31059,14.378550396688349
64112,15.81723558234087
248204,23.633044523368152
198997,26.735871524179586
18461,56.86336751948616
244726,17.564719418266694
235857,33.00410183670775
179667,31.268489440701572
107854,19.434124543893745
32453,14.582009681357237
176178,9.693156487207139
58760,20.594442411663056
59971,16.150938818587107
78576,15.652644086259357
91903,23.990173039112875
273823,14.486318760254756
122396,24.393480621886358
32903,15.481541752250116
252848,14.807283347304988
89072,17.519220488133072
85023,30.494093108568645
60387,20.45742580970372
97965,24.882536285753265
298474,17.946863409709735
202566,35.86017127292976
225477,21.695720735012216
241088,97.9158445099978
61307,44.397658308441606
126266,11.764790268837942
41046,29.65784017316054
150806,18.060179815341595
230109,12.723863778728193
62680,43.503358953668375
193994,8.347117097428985
299296,22.014604304324575
52164,33.56726103865577
82232,21.495576768292853
74833,16.860365789422257
171221,13.514941875536877
155230,41.506245644316316
132467,30.32915198333031
135916,12.086241039786694
73216,15.696101606439177
161916,138.78434907195825
58763,14.57910842612207
211843,51.51715153932307
189124,17.100667419693817
12373,31.132028417552718
233875,12.25202024824303
66589,25.999903568273044
282649,23.865817800193383
61248,18.629313641292644
294706,27.375771074002873
251846,13.601835065472946
263284,12.933565224617796
115579,11.24188063855521
206978,18.930950731026982
78536,27.410315296747086
115344,6.608983301066783
214808,15.360862875268523
145775,105.87114904058303
41967,12.442137992004588
112505,43.00161707363966
248747,13.394390860148718
11605,21.881076489997465
170561,12.826113252738777
146753,45.388829179679256
281715,3.0354951611164798
68762,11.886382315507758
193236,17.49159995190291
152881,10.760226574934661
166289,5.651654059868224
251121,10.057503838852774
82223,21.164324927042383
272237,13.183667483261864
252382,24.30450648773707
11188,37.47813482064186
203704,18.250578474094755
294130,23.96169527848871
298187,16.94384571853811
226866,42.63431287633731
233750,12.083756624172402
268359,10.3787348265576
58246,13.333134871126608
198468,18.594615760575337
123543,27.877410467643255
156967,99.45315533942626
185315,13.070528996445546
160183,15.011344034889987
76711,12.111259705011733
177411,9.23429522757394
154063,11.6885530578084
118207,16.25206271034528
88799,5.108008686850222
124132,18.63738984621613
138438,25.567464330441158
122690,16.46813891235085
287345,9.298590874133195
853,43.90174122485589
46720,17.751770338684924
34372,9.987042421730797
204629,16.66034576490177
41330,29.22971488301127
56643,16.439438725795355
55431,17.774306726421557
157511,89.77381325545106
163625,12.19312841106238
298291,16.460812557419548
290805,13.210583511332151
66756,7.592470816077404
262984,11.88598575343598
153299,36.6389988856057
193802,23.380759646533487
65167,13.983010929141672
66096,16.31076891169208
41744,10.046247489941406
262557,60.190150754990704
57086,15.368875759296573
256846,21.63088938530595
167006,35.204035502391335
12293,20.397648088857
117157,19.314056508598863
285109,57.150567947018764
48463,19.984080973968705
90596,64.33036962147237
46826,17.173136813311885
211486,26.365705259584786
160326,18.62104499900981
200333,18.459201943788926
196157,58.49247197534901
291070,24.66402859868232
225412,13.280896796813062
233512,24.559898307114015
214498,22.62306484936021
101830,8.745295683016137
188708,22.092801901196353
174303,17.264098699241604
292695,13.42623023792393
2378,54.245460525021294
277008,14.05860384535034
111879,13.091822808514763
125221,17.96605164765474
230654,27.74728112228046
68713,25.53752774871336
254612,26.772823643458022
258770,26.3656922183136
245908,17.881799937986074
196304,86.50754803784065
237063,19.89060168563168
206825,29.551595276024244
99335,4.524346683552753
143283,36.335554373648414
39366,11.908583290720193
118271,36.874620411991806
284000,25.24515461731434
238865,22.039886474700552
32914,21.375443411542733
25777,19.05984273668202
91794,17.73129080707829
259877,56.96875398899211
176281,16.172943997686364
161098,55.71386862542247
196962,16.849664150658075
263569,25.22477568895231
23099,9.962027136644059
220088,12.099965912241913
269391,17.725726726280694
150577,27.007434469053425
82907,9.569333552261826
214593,15.16495751228832
95399,7.1813661194889455
260109,17.374430773931437
15399,37.357175404133365
250467,41.90206705117253
166149,73.07373800560208
183932,1.5478853882427108
135939,15.002308323396704
127915,30.092061213199838
120778,11.21369206212126
226752,73.73823701857917
154834,13.894497276537123
122004,10.12107792005132
143201,16.68050904286284
223750,21.131348917051934
282110,19.55795728723732
115963,19.6295556608419
278582,20.427306254313894
114332,26.260199150925057
151355,32.95633078454011
219209,13.881820670506992
53572,22.751979166150974
61229,26.30676197651954
178426,20.76018697613857
232901,35.53147803199082
88289,20.883856550702717
42264,18.768320168814313
267891,11.174739186405452
1121,33.0746502371487
27017,21.212702779890346
113403,31.168130083996086
290862,15.107793082126236
81905,17.52532291593886
90938,18.384562581076427
83462,14.05673836123321
74322,21.326303697506596
77168,11.772369844695747
41279,13.669701230646567
87118,16.044529430544546
153434,13.400343146146648
265821,15.503276449285488
32710,18.125000190342615
83434,16.38982246891716
49515,5.331070790211844
149601,71.67292020168638
219423,6.882566995462077
102163,16.240860456466976
144154,18.2591897673561
268058,36.98174044842204
112545,22.941981410897228
22209,22.46699674137894
165786,15.791723497752017
125671,46.191728910036154
68929,22.801361592860854
235515,24.700289174175754
13809,35.97149136267077
223399,25.620805838000866
94013,18.025892878177423
225886,27.06132110153379
140387,23.08863452636869
4496,80.51386569371111
267125,27.725019307378886
250193,13.13223972166251
74113,13.500312998389264
24651,16.445080413417774
93983,19.596896664957445
228455,15.76509110549315
236027,13.914506201882984
251334,29.149391807934453
184819,13.260320133201327
99502,23.545365652848393
17831,13.617682971842848
291433,20.200845309249676
133889,13.80339722346858
164056,5.513738226975092
280828,25.145158820716915
216914,18.642713693721713
234015,39.67481343787468
7545,21.715464028496285
19304,59.28925897871895
129950,12.921389345590283
241686,25.949639433044656
91511,16.911094039722347
51650,8.11703357872177
157592,108.97004112471599
232698,26.683589305493552
70480,17.651846673590587
244402,17.29502830284528
149124,23.54765765606618
239878,24.012790721133474
172576,13.860259749985582
118848,29.783898891066354
148718,45.34530998696261
195523,69.876317362286
73651,24.152564406698918
139377,13.597373591967687
31242,5.996241521553967
131326,32.47657197256963
129309,11.02324951431739
268811,18.49949665849651
65920,17.63864713728235
298967,14.626701058226233
44542,17.71091821331868
626,23.62177804347226
25892,6.480598286372679
129372,9.979229643279856
140099,22.506037146101487
146329,12.579022987610893
152868,16.827346990252355
183446,10.414030228712305
291478,12.907204136935272
146461,33.772583596397794
58940,36.868474492944124
274148,5.741544079230934
241441,4.993536433800174
17052,23.774441425732586
194063,13.668461587971372
191946,17.743577367329575
66147,19.41489160911738
31254,18.40237216257645
33029,10.91664675593726
144114,44.97809245842981
39008,17.178702449789892
61460,19.896225267718027
153607,10.092236197259645
43365,26.293805817153753
187349,9.264568998223593
207155,20.252462078419175
2313,75.97662711864602
28843,15.696107314682939
4836,18.045833502237382
85137,11.364186805032325
163594,52.04957722156487
12872,11.548180079204428
210152,15.956722085712792
240156,20.222832364500487
84837,16.245870510363122
44325,16.84544354050553
73797,13.298534280828006
170440,23.969015107860244
224627,15.414261217659863
128209,3.7539532394436126
144912,52.60724623425523
115858,24.96636776094984
237142,15.533994787200847
266000,26.628650438684065
247953,20.61599077854397
112944,30.150157523357155
14058,5.384317041751238
1161,15.16787703800843
127910,23.392046618279092
96941,21.258735246001944
13824,19.258418258510982
214227,18.71471638010975
149842,33.93913913580652
46328,12.760161166600193
229302,38.17279730656293
207464,15.85167691172901
31783,10.329376120325323
41401,28.386825302050628
152780,35.012991247354954
293095,26.57276761901565
263807,17.707802780644652
198940,30.284565731040882
62947,24.71678306860706
148301,20.71678377512036
243377,21.938830688278774
149948,8.633283285054848
171631,19.424859512675333
64759,17.125445510981397
99672,47.59120255045176
231732,57.398350726742656
44871,36.20447801850557
172796,20.173301574489276
48011,15.593806712730386
266128,19.443166842807198
49547,15.4474799800492
138376,43.85740574639974
53390,25.724992116547
2732,20.79971861751874
106853,34.20644709028594
11881,19.431022393373556
90069,19.210840662549796
51219,22.229560040103607
75743,19.51553332809061
289612,36.2190524019105
280594,20.535651374112778
180692,10.543260402397312
14181,21.349475662858918
166643,27.812699707419494
117866,16.71764617246855
284438,12.931121639172554
78329,8.474520603238295
138017,7.956945888532775
249118,18.578662739424555
73331,9.657041445528913
98923,15.927584559080472
254370,13.775427582346438
152562,26.919335025454057
243645,6.804121569339855
170318,20.32407861734758
12265,34.68446103871499
214258,12.528169745450471
271410,30.555726095297317
142996,23.980212524746676
37479,19.732602950023757
133847,13.46278457758811
3274,15.729500472526988
68775,26.34697544266555
154069,12.813984387210098
163548,10.79137623534391
15550,16.288346527963032
37683,18.583718783007853
217044,4.689610742345707
9981,16.476122106558105
24960,14.328046828489079
45242,12.316514313558086
248266,20.096460247197403
219757,16.775144409394656
109405,19.987248582383454
170910,13.110742019667539
242816,20.18981621178699
220051,19.98136974697703
147479,28.57897425311818
106028,19.20326490965121
187193,16.400170095803578
122203,9.453437491857281
296119,18.23696309964433
187762,8.041699144290266
54500,14.035246986646953
279002,26.690825072984286
206539,18.301133641076273
163542,17.671343722200888
128207,19.150260685507533
207043,15.703381798098382
134487,33.61033160653793
121674,15.393368286331649
45973,15.308423463397155
42079,17.114971089078143
170382,15.927676675965861
48879,14.084627165365367
18249,25.29226029423644
77246,7.6438616255284515
201048,6.776449752448335
136782,21.167957914006575
131399,28.90836415750619
278172,14.954077866001711
58111,18.01415077768348
138015,17.45299638175148
29596,20.82781996793211
69824,25.507523776963783
167448,9.786766018215104
159080,10.554419406832045
51873,11.247259018328629
140052,19.72589862732889
280365,30.08223397679951
133310,18.487138787689133
268347,10.741881967444137
119448,24.021163381726506
31058,7.456530426278395
199025,16.548702902770263
264910,19.425494897610484
278199,13.084231579458999
136321,6.966663333596466
238146,19.021418888240152
38620,16.491485219018255
248916,13.034140679078797
79140,19.01166642853042
257987,21.035054148547555
79115,18.823521419380366
197381,16.88182067115004
142610,66.27060469918968
71389,32.50984448310903
138173,0.735105632670737
204539,41.04083999197702
105170,15.673373809478386
67926,14.628756573320102
7125,22.56791122803844
299170,17.066361978094275
199925,10.11751462712528
183528,13.461938909438663
29432,12.27274314829574
278217,17.569271675615386
252447,16.67548225965234
182029,8.600283013548674
154908,18.875861850042345
78831,10.566461436691137
108388,20.644266714407205
76409,20.85768845255242
232435,16.86633633220529
160511,17.247791158569324
186386,15.548025790872819
232171,26.751904952761222
112585,21.08044955959458
215424,18.93720504672927
109371,21.20656729961054
38864,28.31907931027555
155495,15.737782559495258
188330,16.14469212081982
182499,12.393727473280583
74698,18.121939140526585
103622,20.346079959651536
17694,39.5009271514563
176618,37.50128876212383
7934,19.988471809917144
40418,42.17310392417189
11069,12.89453648828542
37104,18.98349552568867
129141,39.135673506446174
197766,57.30671845221311
31984,30.196688843696503
61245,31.277952771854576
144841,29.60713508804514
49898,5.642252192977725
253696,7.216081506324144
143845,34.17125656943984
236410,16.88300129829148
252256,12.513309708808157
213197,16.729995422831237
109010,16.818013351331047
202151,20.159555235223205
261237,17.74406720357345
47267,5.900873164499181
265352,10.093849029553065
85714,20.729977656388368
199327,17.006346116121392
291268,17.72948170084393
168649,18.14862864076443
288460,10.854589106684221
228638,48.93955546857696
198648,24.22203498181359
67964,22.62614317480332
102598,30.335721325220547
173446,31.22392331994618
124694,7.8790674176108695
150142,13.78288233187124
207290,28.054941631136458
23175,32.840299438455666
44031,2.913530397435455
70435,23.350053060109143
96276,10.564051213281695
148230,21.66934524736463
278764,16.133899370925405
76591,25.14352988533246
115604,0.6029872451803909
269944,40.247790547525135
96919,10.143015783515168
213628,18.159229704451615
133852,20.32115902176908
219604,6.724412473020533
134690,22.350661244091942
40844,22.201620515503805
128635,87.87433854862702
298184,11.83780219406337
271274,18.87129797772273
160606,21.191076936739986
46102,16.96328817119698
118867,21.250394191790214
25836,10.74292788009476
247097,61.213644249587354
17510,33.073857525271954
151625,17.767217620113644
105449,7.699971667987282
241845,24.129502079539083
237455,21.061094788932845
288666,13.213530968399064
19696,70.98761370093352
124738,13.477229767901187
10684,12.850849099090444
288694,7.720449301236987
156043,10.803504123102543
207735,27.01161116574083
235930,19.982736557656278
65299,20.95901115005255
100014,7.953080317267504
18660,15.788880762783345
142260,49.47941354521885
7165,52.41284300908391
69908,24.505674067996278
52173,17.95940258861013
192980,25.670906994260537
196184,65.99839277529347
151154,11.083654505501945
209378,43.77509148207781
288361,24.389732709885397
44817,23.784186655802483
213287,20.305842531479072
197870,30.106327081358504
230920,30.0987887686149
72216,7.6061343823782215
107321,22.188438798353776
236780,16.40254149001299
148507,51.67085337803707
241082,37.319260553821856
202226,15.8192529915541
272674,17.874075885767656
291584,13.764336579288837
67798,20.312991859577735
253622,11.464635249284754
468,28.128291595813263
154787,27.54208943586508
131894,17.819515134661447
182049,11.61865707526674
187546,25.629166009219038
83859,10.163504158999537
154819,12.07369702628486
280390,23.823313466979556
87518,7.556169596814893
147617,17.009431474099586
81375,21.403077659808883
164452,23.870166552662692
36332,21.289644659910888
245606,26.97473544694272
247338,14.043898264035578
109884,27.680091632873925
2311,45.08618826146437
126944,53.78642767104395
41586,33.42087254085458
102393,23.833664842843177
64081,61.67068297779946
17644,16.18932866912513
46394,4.07780866724439
86024,16.59071598050294
191203,12.112331255521989
5925,26.268779160222362
262902,69.99138627295419
296584,12.618828676747219
48532,11.13552365323711
69200,37.53610344696331
18061,55.77077687327006
181223,19.652681382500063
248722,8.242284686508809
10203,18.9756716469328
217608,16.52071150623063
207966,10.891314844066244
145583,55.64086659976797
290953,10.710587859469214
45001,12.722275542969479
202326,30.256721285590704
230712,11.709251941332745
156337,10.66641477246763
153563,12.26008237422627
236505,14.949017287722603
105418,8.648741512811577
103369,14.693021698078795
241552,13.933136614783152
52687,42.94834414900995
147668,20.652173628862514
215146,33.43483589601817
208442,19.273090845851925
159631,14.632994515199579
251462,22.72107893340109
69090,18.574934242649423
145358,18.961887291371408
109450,24.22691475786451
241306,17.11139479392545
33147,12.825154908915628
265189,26.120652797838204
223685,17.107034988798898
152034,23.936123467966805
238144,20.300424982613364
178947,21.79465011464629
166016,21.922687030176693
263452,13.641688261628937
285270,12.757930774284718
264214,15.97457255134717
288098,10.515878051317012
190222,8.474174530042168
294766,21.84409564431631
41112,7.0320237800173935
214045,57.096343302886254
44952,23.407665072611803
65719,40.40432594226572
227543,21.254183067664435
147426,55.343891297040216
124829,77.70618457885512
57072,37.10912427859655
172504,18.865008112243192
106761,6.128986824789067
28029,12.791230210440267
50286,16.15436044092675
68767,34.2275166690908
40165,8.010156700647153
116453,53.07022640174521
239129,14.441915288684719
167760,22.723704448921584
174214,6.873505220242483
259734,6.600157163519746
21325,21.47237025112723
263109,101.17463871626042
143525,18.921124927092148
124095,25.158493033290245
89239,17.705332163582266
59442,38.489460697788196
35933,19.709314104368545
11001,14.760618865072878
147457,6.693122397798571
266234,16.161027888389967
9007,20.754624383377283
8148,19.43076681505191
142962,29.946470026841656
119550,23.630824281499002
289005,23.595952445462718
119339,10.734152459874656
153317,22.787966149126206
43984,19.38077667060848
147348,128.69595252913933
48445,29.820304329370245
224643,10.217814781324384
215063,26.835229390352925
254711,18.766965324740497
84268,14.230707698035268
24633,15.621422114474461
284677,1.5874505509284116
256362,14.746561053951282
102959,16.196129782473147
2970,15.41118443954422
190277,27.167180187854985
162124,8.685589091459232
41210,29.854746423643643
21105,74.63038077684554
22939,15.633546256386778
93060,17.159926712857523
103671,11.245954890308703
30538,19.144534641635165
286124,8.721221113415034
139644,91.20659584316535
865,17.771967076533098
138629,7.277665620037749
22192,22.47915361433893
122974,15.004498023032454
33511,14.253876407017652
292267,24.002447749389816
174701,15.655032631119632
269699,12.799943024795502
258050,14.385622218064556
273325,19.2733864327278
129631,44.353402476741174
19214,53.63506003305023
131063,13.716865564873785
280713,8.487423045125487
290076,9.790645791475919
42792,19.585180389280467
126975,19.93241351477259
182737,21.13380549244943
142457,42.79423878111145
118039,73.74179872134577
33342,21.43591061243482
279030,20.477616252850087
150802,22.415811158056517
294133,22.47210169321851
296133,15.237981478968294
211467,17.730666183935877
37477,12.898177029973068
242441,22.985264855885408
235644,17.939351150037954
69804,8.656058971775408
2645,19.167894603223957
105272,9.172214922288374
190002,14.801931783170653
48910,23.990983761965833
86259,13.82574381163622
124119,15.842263465145129
275344,17.36030596389219
179020,21.05536249651097
272249,78.47741232526103
158722,18.725285680357054
234045,18.161760627858722
238757,26.767087021959657
87891,16.61710093499514
156288,16.81768487263361
38960,22.88481298409732
293061,15.702885695811547
271446,14.710848980973642
154262,13.960613722746203
32082,20.384542284689577
128753,13.982769024942117
73424,20.188865223044875
128348,65.14232588582611
239794,21.769149431439768
292476,24.32856272770029
80325,19.13991843962688
140511,12.5318854779235
133500,32.83183361459277
77328,14.453731112270114
288346,21.23352833360013
107013,12.160224664136846
41013,15.698087804589548
225246,14.63629478837492
173855,10.96896920025195
189820,12.459147775171774
54074,21.609037840961534
172161,16.441439431151625
220381,14.789582702133734
165670,5.104154728634021
286374,18.247468202082544
126765,8.41828541714336
124337,21.199827049133486
144850,10.701655920925761
191518,19.112872096365336
115490,17.845078827730404
258254,19.8077064980617
92086,17.430947375327936
230264,28.14425003103612
55004,13.534455678409415
30782,33.533277670599155
298951,29.67168429808947
67422,14.932734275012413
288523,15.486796662237145
183604,10.325990571578354
246966,22.481887855778638
264587,15.301470508372157
245057,14.948681093787384
65621,24.816341021508162
53611,20.64198043692575
99642,50.72774690576438
176180,27.566246837895978
25374,17.42049612139409
144373,38.40389449857304
37178,15.739823840729727
201256,17.45784785525268
207408,56.97413946782774
230522,23.466922645441986
70871,21.116283581039134
102438,53.0263794108825
30998,34.62372493771384
4950,21.95795942900877
89273,20.375015171860657
19322,30.45115792118284
289365,10.693794243006485
290478,21.454206404610307
60406,24.218798599133326
192215,16.43184435618897
80936,16.195727081885124
40679,18.774413722981958
271724,44.30164285326905
183452,8.583340523529623
133359,47.09433256793954
216097,10.521513728994305
75165,21.150773625903494
270963,17.027850055982857
236874,17.408457349337144
187668,13.151402470566742
163184,20.33932304937269
98883,21.180153390052425
18189,53.195502138488024
7393,13.393712736105664
155870,11.593676271745617
248068,6.438279935974492
85532,19.172968666571695
132538,5.895424157303114
148788,16.58622947915257
1751,54.94948768416762
48491,14.27790073015394
219664,44.786976704186976
191726,12.187000801509841
270869,56.59859381462124
24943,33.968581098949706
274090,15.329735492174807
115638,10.44941136212839
52024,18.015931671723155
15455,21.67206788322331
19243,13.355290588303184
185937,13.80380586872119
173579,21.25079949889124
20842,25.998750679050442
273551,17.826365514149902
160086,14.164331723814309
89224,23.826851099263294
148290,79.67126050753764
97688,21.80721151126008
232241,14.050182183577562
95332,10.966772048298926
5118,90.70156141488731
43398,22.723791182966476
189800,19.418870539241606
145073,72.7915360131632
80702,14.260001951440882
163949,19.56708869350071
30165,13.220156216924371
126462,17.40301386390685
94629,27.114374692883796
189918,76.89817014812415
55357,7.629306174195057
69514,20.570086366663663
236345,37.10654690088666
221623,24.29792523952702
74108,13.268019017510042
147629,7.449377680655883
229148,44.44497663127901
206554,15.055794378496516
192237,12.865002269753985
27157,8.9862614850935
173323,26.69357938504912
33692,16.795670367481247
290257,22.658633599784185
68371,18.74614969358561
292870,12.995071383618571
104326,15.376739476586321
289874,18.414864430822973
75380,15.986061971473719
191556,12.772301817983438
29517,17.021008833407965
66593,14.528648322006568
200195,2.270790457752672
106778,42.7814229215679
148730,42.96547309446512
42421,14.82964140313762
162945,19.88479511372248
154287,13.80745106469711
137753,12.741693375461551
122998,15.160036240349163
244827,27.231249840895202
274195,16.621305827901832
178030,18.413652355250072
157279,106.06883809410363
125168,26.120630640430193
168360,17.17508414160039
203973,22.19431594525683
113521,24.299610893677198
184916,15.647123639347518
90959,14.577319413341819
189005,18.48244228261648
83040,20.06981219450933
87529,21.85726679748106
115785,11.585935541025707
121463,25.414299636715416
26508,18.768786280596427
273854,10.401407529718837
164426,20.372952744401765
148168,12.92452089659453
151603,11.772461544858759
42150,16.52679151181519
280204,14.256119446512729
221331,26.50608012326394
91589,5.420199271609765
265490,11.169526937471664
87166,17.879661862575542
215731,17.668158046014085
106405,20.795524362455186
100306,10.722624047118446
111444,8.602471986078339
