sample_id,price
110511,25.36944863707124
13253,21.956309023057326
34168,13.168305380094056
16188,12.09940779744242
210776,34.74964228280167
111343,13.829885539102353
195273,66.62678714465588
156356,8.404856748927923
169798,7.432788848876953
137129,17.39705623097149
197579,10.511529922485352
196123,64.738233628545
54842,9.538103605323645
177276,11.724983602482869
268322,6.711822481578232
152120,37.646999594035236
45646,14.0835599899292
262015,18.71966170637852
2840,9.874679405617654
194897,6.440380573272705
71098,19.352481842041016
67777,10.613367544382855
131163,6.863743141303175
73066,7.162700658794604
161396,8.832119941711426
46263,13.31529369217481
160169,12.131557511615924
249393,26.380008866787403
267543,24.610884376030015
93089,9.60232945216088
170249,11.083015794735742
122940,12.682664429619086
95859,7.814228057861328
73825,15.739482973359458
245944,23.38356590270996
27824,13.62103344263814
205412,17.532135596073637
213724,17.926661936591437
50279,11.971169846848317
31579,12.524147201678979
55110,7.646802808293938
11509,18.6817128340913
230062,18.0189998903484
60543,19.31953058755285
977,11.246602058410645
65165,12.38101410506032
285427,11.40892628917265
235708,21.17455291748047
275461,26.156078485910154
234655,22.817279815673828
18734,41.98023223876953
40762,10.192051298531123
92972,13.662065875345538
213540,10.996232986450195
150343,9.381976731949544
77927,11.20109748840332
132897,42.64243003360154
170161,7.987274661072428
53385,16.541683197021484
153362,22.78027000375979
146710,39.17572729603018
228601,17.989392595252014
275026,8.672729946983992
161102,12.062771962145412
224816,8.20076952629273
49380,11.302585116981097
2278,45.023718803039515
217245,15.6257850503473
73427,14.68566378668423
200538,12.458346802448082
127612,13.31254823961388
120802,10.192089390804977
170459,17.90169478596947
5372,12.16599542786611
89639,10.429173469543457
93899,19.496250854042184
252776,10.471892356872559
161085,17.855619430541992
94459,20.544836403888212
149410,47.57502822662107
266936,8.015294352801725
22038,22.59662996598768
1079,10.67909739182789
173332,12.380126304032451
59782,15.145301818847656
80536,18.2050724029541
241376,23.720420837402344
20848,11.299011180114833
154794,19.40114095778065
118495,18.76393838385825
142556,62.660091949793426
35706,7.488505946816437
250414,9.838778613974258
182077,9.16585200092153
51525,26.747556686401367
113232,17.42731475830078
80124,11.726347923278809
12163,16.63706967570736
176763,10.093558954217793
224992,16.435201983007325
171551,20.063739475833398
9992,11.309469942332429
144576,5.510842118185943
36297,7.866863250732422
212138,17.11037254333496
59124,13.350678483670617
276323,14.562369453141317
289383,21.123043819344666
153160,8.162226123432267
80713,9.605231285095215
7093,10.48730031788599
243671,15.321942388350458
288365,11.408344268798828
253147,13.217969449803837
299332,9.243816672508862
45813,9.101642532819858
33561,10.031826972961426
71754,13.533918033458924
155816,9.802163124084473
272327,32.10357930713463
190967,10.8521146774292
297091,9.316871410660397
206991,19.273435592651367
146342,14.549511102561564
177199,11.130515098571777
193942,24.30667107235781
120277,15.988194110762123
272741,14.128829851450625
133538,15.643303087360959
224129,14.67916105126485
265119,9.809983432629028
71877,9.651292521943185
66426,9.673422813415527
156676,5.550862205065958
226570,16.156520522607337
173693,34.16163635253906
297039,15.69369429928869
87133,12.445197764430432
61739,9.54080348714529
144796,7.934194887003594
257541,10.882346481339843
184896,14.228757273540548
241465,16.94354641887024
30975,13.512642289815545
209368,10.358663785134713
253238,13.000008006161101
162924,9.17247121998631
135965,19.71200180053711
226911,8.677896499633789
71814,12.733636332191223
204254,15.728509445976606
56694,10.38397216796875
45710,9.187903655973134
238647,13.00117132960106
223246,21.96490567850508
6770,15.265836715698242
274354,4.382009506225586
258549,13.76691435846281
206531,15.902321667459017
132816,15.003621500499573
62660,15.695395187576498
11132,17.443965911865234
78971,17.135626495732716
8179,17.393647446181838
135999,29.088710145621903
61424,15.234764099121094
23181,32.32138232180335
216703,23.60658073425293
80391,11.435106524202657
253739,7.742565155029297
248977,15.317995071411133
179115,14.439719744142957
63495,16.955810524827367
286855,7.609004020690918
166640,27.942073953897715
195269,73.64935424517718
128828,19.629955291748047
61167,10.335681516129249
179818,14.506260871887207
20411,11.35722756869526
157493,41.72312457004439
242226,15.359272003173828
119454,13.27919105294077
138237,3.8725984389280512
192435,16.52240329997297
246817,15.178831550781052
29007,24.219659612619513
132530,9.014221484397305
212726,12.021602524496958
198700,6.765978813171387
246922,12.792116165161133
26561,10.985100746154785
192088,73.64935424517718
93801,10.124674797058105
56654,22.80016114178602
168018,12.752507501316448
37017,3.7442145347595215
239357,16.128965377807617
297796,22.04197120666504
280875,14.717823641869677
155577,8.789599667263902
54068,21.129877299872255
205102,26.791213989257812
28091,6.791596412658691
272615,11.565731109002886
105557,9.135849149675028
258324,7.94743537902832
61613,31.350609580750792
129351,12.519722938537598
157406,51.44004671544304
212236,12.73567008972168
212581,17.938302094960708
288191,15.19781494140625
11304,13.607697425352786
88948,11.951271389967745
102724,19.214248657226562
170627,12.097336110549993
12631,29.61077324573859
136528,8.666950318007022
221828,16.875519655096674
264816,25.682350158691406
163689,12.5081248285688
249010,16.22023917238483
68199,19.749872616179463
40657,8.32870864868164
283912,23.82695198059082
192448,16.000667293602238
214178,14.560526991794202
78961,20.17886747446871
110183,36.712523426045415
229046,16.411217196115064
153856,10.553976058959961
83013,11.463007926940918
263825,13.1174898147583
53803,18.0567626953125
124969,27.17702124954179
213239,12.119413369694568
54293,13.152194023132324
216542,15.123292835745016
128682,17.446428298950195
104288,12.075664403319605
126651,14.177855023382
209517,11.226571011322658
273542,8.628258087489375
215930,8.789894104003906
23434,45.48147797032535
215348,21.58162955079597
159803,15.919113368280094
122174,20.00841468309964
135519,10.816165924072266
74746,16.81997197544507
244519,19.010396830073603
21657,28.239734649658203
44815,9.012052325643763
108429,7.504820718033164
74844,11.162976264953613
293533,14.302400614629681
18321,21.520599365234375
207033,16.071300506591797
44065,18.127090699218893
219241,35.45131441138632
15946,22.210501563623797
249110,21.99268304778291
40672,8.308047962082178
100325,22.597644805908203
247518,15.727622985839844
168816,7.3365004780315815
75259,8.872788429260254
15153,11.799873462414665
210618,8.36490222452222
15939,6.008138570401803
215053,11.74557581088556
98130,15.36904387377852
260533,5.820255011888024
107526,12.721202449197039
209107,20.28340619593521
56728,26.836141457675946
100219,14.799541473388672
101940,19.897768020629883
268037,22.216707685775308
275310,7.815798759460449
106903,24.267635345458984
24545,8.650629043579102
247166,16.32011630120427
82599,9.585194394209765
84827,19.434921264648438
130481,14.910966992296057
182226,8.675274192431969
130666,31.17084401971048
293223,15.844379425048828
176975,14.292517321967159
1419,37.0773625482151
19207,46.90187797025964
119001,10.267454359864429
284448,8.048427861132918
91894,7.138024654146262
143472,6.271490517554604
151306,27.203926955004054
298937,11.5888109438663
197335,12.688041687011719
88021,13.350998878479004
56855,21.652455282451605
157790,10.635174190859422
102270,26.149843310183375
202324,7.702033996582031
158228,15.789402576273165
1335,40.12969475920596
214357,19.75298350961404
287756,10.086742401123047
261905,25.28012922924925
186054,5.645311394121158
14446,22.35233398244581
88768,4.54976224899292
190381,20.41434830938649
217333,13.152024126093044
4469,14.959050651448168
160198,7.895145416259766
204288,30.048228776187614
53578,14.020712234805957
73994,24.41441535949707
20817,40.92354244499817
270391,15.204398929341313
50977,15.635829019680017
204287,25.70878527178854
13527,8.94828636325935
258643,8.346585273742676
273851,8.61442971008973
172834,14.07465776183463
225187,20.89754483839337
24694,13.127877229438742
248833,11.7149658203125
167274,7.496950335268355
138915,12.24404239654541
144423,18.00195050829803
298510,15.181531591974249
155068,11.538012446194692
144315,37.195677274083366
173838,12.496185346303214
43593,6.158004981400596
122448,20.00404263317767
132159,19.120440972810645
260481,6.9622626304626465
263854,7.696486473083496
120031,6.770101400951558
55474,23.73989847039228
249544,6.336810111999512
169006,13.522788047790527
57005,32.607307040787745
291129,8.577744483947754
189325,9.077901800667
204879,20.947541366344936
128956,11.187954208550714
114239,16.200103340206006
222217,10.83028194552231
192220,17.489771361503557
81256,6.7084245681762695
253559,9.903920216239243
222356,12.328941345214844
190174,9.054377870016427
109397,8.878523826599121
274418,7.323248487629579
8099,18.97069922438128
90595,14.455549077529279
142034,42.850528717041016
211665,29.90707278148403
41129,18.738615036010742
28516,28.866361618041992
250823,11.399006686938982
136176,8.406988175972518
22087,24.02872444025958
71522,13.425167083740234
22994,18.965151038503297
165623,20.630735397338867
266580,24.343194278692728
51035,14.95811653137207
196932,21.24956703186035
222934,19.280318188212473
194737,9.368310033359394
198887,13.16336900817143
178195,23.596920013427734
46700,6.79762185535182
277557,16.441665649414062
26437,7.907269477844238
238330,11.054493244745895
143530,17.006981673533833
248252,18.429252430930386
240250,23.978607177734375
197377,9.966792834520907
75584,5.914764881134033
215303,8.087789483894483
196543,13.720918655395508
169649,8.780089073849851
277038,13.123907089233398
216455,14.970207415865742
98927,22.81533281615995
75997,12.499954752162289
138414,11.4840726852417
298883,17.39710234706235
50463,13.697575399146682
175700,9.242883682250977
121275,15.576322555541992
77992,13.335555076599121
29946,10.554915699901802
33906,5.674743189092757
248569,22.058963775634766
199278,20.019264950961457
204322,13.666631399949823
99651,20.65276476725103
69681,14.717620849609375
288289,22.490288726075985
234153,17.06631111271713
49017,9.508836533856527
54603,15.233240127563477
196152,64.79088554324534
26922,10.278948326177442
198454,13.257567463180969
158536,11.990393728200607
54634,7.545334815979004
75493,5.201491623679343
95338,17.275191548617762
105004,14.06920337677002
21721,11.673330254166574
66783,18.98760603353602
79490,5.142619116455811
174204,10.992044095374387
276953,11.927808482513461
298935,16.972774505615234
76654,10.111047744750977
60388,9.594671410407734
64085,18.050990860641026
249235,12.70294595011492
292447,14.855637409680359
99849,13.038194355867889
7236,15.844030146035767
133215,20.378279962216254
141647,14.344552993774414
12888,7.864493470386009
1579,47.57454453629482
77753,11.844044047683942
156878,22.178529739379883
233601,15.22793757031414
60290,26.506768322983813
4969,24.1713343651716
221745,10.36035700095147
253681,11.56694250785886
114820,7.758124351501465
146973,48.114132095822704
71531,15.120292838175025
27174,4.55856990814209
275380,13.139988899230957
36154,14.5757417678833
53584,18.69997787475586
90879,6.103288334169878
105782,12.230473076126161
196076,40.684275216227746
167095,8.964882200466784
251837,24.753628415333765
152839,5.695226669311523
251247,10.082184069939476
65842,12.819359260267882
149950,36.835009074073355
72668,8.848268010402144
21495,8.459064483642578
294168,7.648728670280821
34676,17.940568923950195
294028,16.04098129272461
9009,17.067296981811523
181768,10.198455004790976
113968,29.388745732293717
193084,16.64302635192871
266370,9.710700035095215
29721,14.766392227111249
249735,8.737294371769027
97568,14.938738930526892
267859,9.85802393887063
34023,8.41537454628276
213736,16.71487045288086
80924,9.133546750142747
51255,18.462349683459337
90926,6.169182246988909
81201,16.280387043764062
135082,28.97297689808672
248936,11.020608788779295
286834,24.426001215610867
202787,7.5164794921875
53560,67.70365256569374
117586,24.746719360351562
279924,13.038700103759766
55909,22.686365127563477
214025,20.656227111816406
101040,14.480790566901296
135810,10.86628246307373
44988,10.717992524705894
180000,11.067585437938227
177618,36.02804183959961
191627,15.258535919985512
202343,19.254161906226756
140323,8.37008563072514
36598,13.311141492154205
146317,11.478517414818317
84148,16.417055000604563
266379,9.2910670419296
47460,6.561559177704846
204960,9.477489471435547
47319,10.109087944030762
163459,8.579753875732422
10609,15.450798169255961
266854,20.230640411376953
26101,7.691498756408691
145506,43.9653179603801
291812,19.721702575683594
102403,12.910064740206884
120094,13.413500748963786
298564,7.484003136004146
240662,34.30014823146519
198860,9.095868677309069
112863,16.4732608795166
277226,11.56545352935791
49878,8.698976763405982
171180,9.402005195617676
215281,31.86874014992128
202567,20.42036527915536
82750,28.53073608899138
18669,9.36494255065918
128653,28.825758071875594
229121,10.774141054408956
287810,16.367042435599988
152829,26.55269432067871
272719,25.901341756838157
192159,9.718496322631836
122910,11.174398422241211
131671,13.428340744500918
94927,20.482826096276185
279001,12.357458114624023
97950,7.133216857910156
155016,17.725628900576208
152239,30.228357780486895
131727,51.136225566674476
9823,18.03854295760381
158897,10.861118359981877
65223,22.8898983001709
15835,14.373549598499215
106867,10.277175586501002
233789,6.75913896451617
70923,18.59868812561035
145690,42.96189549760366
59810,8.385607584148561
20565,28.35852174022941
240653,15.348612009162668
58574,9.40247334526745
39362,5.278937339782715
77181,7.748711585998535
88721,4.608150753256875
272757,19.512520020637258
49374,19.339054094281945
216986,10.220044843871358
65378,17.20301873070925
20414,17.574615416711435
34973,6.4029741287231445
138676,36.443458557128906
294691,16.05214284046573
145700,40.352833366895965
212858,10.386183484424524
119641,12.666864553047093
79886,44.223384857177734
236363,19.201164822748687
140361,22.021589279174805
79443,9.413966829439989
171047,34.59917068481445
269322,11.34923267364502
128896,16.57427215576172
69125,8.153196236955656
233028,22.700609048015696
145349,12.485563921998676
174528,8.409667015075684
175090,18.157867431640625
147086,43.4524366275695
116039,7.418586188744973
59802,38.499705194676565
112014,17.097103798524167
287036,6.16463329504516
35609,16.2694034576416
113653,13.856268296347935
124921,20.720461897535596
118740,14.791972875867899
252735,21.418676008098068
149504,38.71727062500983
172318,8.964975691790448
290833,8.261137651250683
129253,13.799294685940689
288943,28.64168883221031
290995,14.98488998413086
5299,47.75042590991684
113480,15.08885383605957
166327,8.8822698538664
40162,9.197757756519339
180238,13.802987098693848
13455,18.09821319580078
193939,12.089357049232826
22206,19.46737792316917
269916,9.45854167838197
240096,15.74676513671875
106935,9.945671150696215
148067,8.581319340085551
258664,10.048207390880751
73941,47.217830657958984
58780,17.23266826001354
255622,9.487525404999895
165951,14.251543045043945
157530,27.00542983481597
235825,11.662260055541992
78318,8.34122334420117
116434,11.667377803124475
59410,12.783844947814941
182830,19.8825839451431
254902,11.790222665660835
25331,10.838992842929885
24138,14.905738830566406
220847,10.595294952392578
132177,12.991960647657402
161523,10.25169563293457
65964,8.390433286996476
293701,20.32868143425484
172638,12.328802474214584
91577,15.173480987548828
83441,6.487311765156047
633,29.483351422677018
186906,11.710995945428467
107733,13.443151174084742
5854,13.782922744750977
111492,18.987860545065686
28717,13.276853339778466
49747,9.81066233143444
294119,13.309361457824707
249504,4.336368645673315
66973,9.884727840852008
116154,18.921045303344727
181352,14.626919765418153
265788,4.955986623179213
279284,4.88179874420166
56098,10.596484184265137
201606,12.264649545742406
169546,14.041193984485142
79355,7.307455711375841
75025,11.986295719676834
110662,11.941022573908938
118183,15.430107680521903
43624,15.987730653075555
169646,8.473945163428661
69898,31.97635569735897
292030,12.039178848266602
664,19.46097358074369
144882,15.631644369711797
134225,15.614161267080814
49994,10.309237480163574
42651,11.048986466129932
217529,13.067411278895246
295130,9.18156623840332
152111,24.836019464986407
99716,11.0313720703125
144264,56.61107534353234
165169,17.575642896280602
82980,9.89214038848877
188010,18.72350554840304
179999,22.066200256347656
52211,12.12006638334382
216692,14.43167411702539
271206,25.43844985961914
181262,24.232418060302734
287931,11.6987657631667
37059,6.21623265407091
72594,20.682481745391378
264098,5.872271177609666
294160,13.88291548500571
299086,9.165996693838894
269057,11.630977630615234
33352,10.73448371887207
234427,11.731115341186523
258349,15.063127517700195
77690,8.59869069052013
146875,47.298117308883796
253241,15.81757152574669
271791,9.22987168270355
224543,21.313899993896484
111221,9.271431112156296
95948,2.432619295996182
274813,8.596535044666002
133033,10.842678851283686
133509,18.17879407525578
257844,5.536285236138508
256082,5.245650258698586
159569,13.948453507369916
221340,15.793039495513458
216686,15.645772560246026
116377,21.881633461433164
74558,11.709768212887104
172351,17.52368120080871
127283,14.427682728223964
42409,19.373994827270508
5997,21.64632728186912
53241,17.920366550242385
46168,6.9119791984558105
172568,10.344771762785363
115014,26.35740898925881
84645,9.112189500202778
184579,12.042773108001125
80580,5.947744369506836
13674,12.243186950683594
12181,29.87771914913687
120943,11.469877243041992
44762,19.32010607896769
162625,20.426870346069336
112280,24.282697762423886
153236,7.5159583913681605
254535,19.692899949137253
42365,29.609289169311523
63118,23.45917014126317
168759,18.15116717268119
131431,12.248991012573242
10052,17.385738372802734
249554,8.620965906222873
24461,20.351869583129883
193758,8.677329065735384
297391,30.892257571986818
52168,17.474882125854492
33372,13.400571774943218
212054,22.257988938259196
289391,19.561968571863446
188720,9.562888536455993
163902,10.626568684679553
273776,6.199905779291703
125967,8.398649212621903
12516,16.22741588191886
289331,9.767927278207843
245586,27.57304440172553
68155,11.639168739318848
160484,5.890423654571643
264229,26.584841587673843
293924,7.3933674376532785
190810,10.736302375793457
267372,13.769366371884368
7220,12.317222595214844
129243,20.84226932717288
229700,12.20633532226068
108242,9.963896784849243
30475,22.487775802612305
34893,11.370826721191406
185800,9.118728637695312
112487,11.33724756439494
48024,14.606522221609763
13103,18.642223837036127
64673,12.685079281969074
151046,22.94586753845215
258013,9.798133070654305
44046,10.73896861422263
118535,33.830910331800204
290692,18.744380950927734
37787,8.493589472712712
67610,26.809305318919108
273874,15.356663734092862
152114,29.05755615234375
210460,7.186077463280888
232792,10.09140682220459
48794,10.748332142390602
158670,15.953559040556588
263492,7.417021110412698
73811,18.533971786499023
122938,14.118515968322754
171902,13.74037228580992
208481,10.690929221920186
176004,13.271231841728886
131471,9.576036864212439
35401,34.91684735927289
277587,13.05621337890625
28051,12.621448592745589
54112,17.275161743164062
184246,20.279862733641394
219253,17.727230072021484
5823,13.668625498570545
148452,13.954140663146973
186178,29.444171270758673
120047,26.754300239246007
284593,7.863043511068714
299250,6.323054803687318
241169,16.1784763349483
156635,17.296388626098633
132218,11.641268415626325
187861,16.592571258544922
61100,9.721325874328613
118400,11.242760657366134
247510,32.24685287475586
116406,10.21139598849138
153759,12.783201217651367
63660,20.98921012878418
248488,20.908259851733465
11415,12.008064585798316
134203,22.603064373220775
235011,12.496076493473598
9599,3.6711734525902413
16293,15.569327160881706
43660,13.165473937988281
114555,18.555939559018682
274052,11.346701648731022
139868,17.087169831911517
18817,38.45485712525842
57723,20.590251742421586
9212,9.469727845868317
260814,8.161530494689941
203248,16.989170587338304
67588,13.48355895869358
189839,22.064934552777764
70260,16.339200973510742
54541,17.785696029663086
10838,17.622470750798225
174195,6.429807846186934
42739,6.644001483917236
186397,13.91149616241455
186475,16.7405676599129
75232,19.052777723236005
45752,8.393718855263774
274470,12.235595703125
90973,10.448870483049271
6810,11.230929348198886
250749,11.74982971356774
247564,23.601733600625963
9063,30.13411521911621
219909,10.294251536776251
74618,25.43863733252082
167733,14.930347442626953
157690,49.486907958984375
129561,9.841846094452928
175030,18.544914419888382
189764,9.980354309082031
81096,11.699642881809158
59481,8.793291856898772
11839,14.240248110934536
51506,20.255034174827117
264972,13.882712364196777
228460,6.916531891428419
138195,5.532395248077291
98406,12.908288671662033
268160,16.27859092167501
150623,15.233104650659836
287952,7.31141445411798
6144,25.361154753438647
74801,14.451054775282637
68583,11.819096565246582
218263,14.981951713562012
23414,7.4406270925499545
108649,36.36304635924229
216804,23.320412450163957
217620,11.714013497677366
164299,22.472156524658203
178580,11.122165973857117
74784,4.764126001955868
202414,10.914555220049857
5141,40.91513321218341
216076,8.547266960144043
94800,9.206254005432129
89521,9.076336891468793
195732,71.8109615735248
272315,8.544574737548828
17296,12.174577465525223
15651,14.669372009374394
254314,26.578034086328294
146030,46.822563133798425
146044,44.146270751953125
240471,17.311220228913143
248064,41.19263458251953
181083,10.555834770202637
113941,12.720711123828623
454,19.562737085443665
270107,10.83558605662663
206788,15.95015653433217
55977,18.136392435605412
195532,66.42585066132101
31876,9.136318299408696
53676,9.138807341702758
78946,9.04256149487783
271148,23.74085512043767
273477,12.496839508593325
29323,19.621719111931554
187238,21.286952128669956
185368,10.33053143673803
291721,18.805893632500933
109241,23.13347625732422
8930,11.169997026328586
222922,20.057992071897345
140162,4.657186508178711
243046,18.33672451338856
174183,37.98515755103052
54650,22.170190811157227
184893,25.753503799438477
154766,3.3539819717407227
150277,10.928860664367676
150311,3.941696176121803
290040,21.34386807244721
46172,11.432333721114816
165895,4.6554484367370605
207146,14.838421821594238
122567,17.57113259689916
109313,7.926916031062543
236450,8.886617349670306
277204,14.98200006580999
13743,14.189962994734639
153411,12.027757855517038
97947,30.22890722998601
239143,20.233732659254393
297396,6.76769495010376
64151,22.649951934814453
282508,11.786833131935055
150819,9.26022934124553
238113,7.804832655739535
235296,32.190433502197266
183404,8.430143706619017
5140,57.19543500947435
293896,7.447664048261135
176494,8.553053576827597
74166,16.730074884911904
209015,15.755300521850586
232941,16.614115228504414
259516,13.386298179626465
182128,26.435469701022967
276307,4.823982278552858
149993,54.87760319393034
12073,9.328968205128882
2514,36.7889490406583
181791,8.645122528076172
247962,15.169570922851562
166191,9.927911220081628
220644,9.41880601980479
72022,14.979875086675339
141539,20.219252205963482
290206,16.834762573242188
166772,17.947330202252353
158445,6.443542622751695
37081,7.545312881469727
18028,37.00529936283295
151114,25.300662523871928
70445,14.333197593688965
172820,17.370190819886314
41828,13.146737081692557
187319,11.421838760375977
37966,8.840161925356902
2520,43.01006317138672
217619,25.591918687606277
270415,21.464525357732157
128222,13.219820913171015
146107,39.76948012874579
14411,15.883755731230952
132696,22.420215214975418
239649,8.77888056680818
231822,15.425331606450907
118784,8.067351341247559
110862,15.10611343383789
186969,10.46979052413129
289550,28.383300349638223
55427,7.322395324707031
195684,59.52896337995312
35070,14.599440574645996
33192,4.487398542452909
19261,8.284270286560059
13334,14.449418280300254
110645,11.965758323669434
168850,25.219532441481867
212755,11.66367988940245
211140,17.87151336669922
157106,43.373992919921875
133607,10.782215124088745
269238,20.430317664531863
121788,73.64935424517718
191225,21.873033891043743
240186,9.277866475182742
177319,14.96588283593031
23034,12.50179386138916
269858,19.020506597829378
176157,5.8635696659659935
146183,9.517339128242348
196074,73.64935424517718
39089,11.952453454274135
102521,8.536781311035156
205256,12.440035443648867
95414,13.941802978515625
82260,10.041905403137207
124391,12.322633036776915
154559,11.771957274124523
260431,11.436240948405377
268723,10.220546455085206
222164,20.242847146317672
175241,18.22214269563364
269568,12.570112984045815
158770,18.62019570359596
32470,8.951842475104591
40406,4.37051458517009
38545,19.521505590383285
210604,13.729141704432863
192203,6.369847118497446
140483,13.453706741333008
145950,58.587711505615395
68616,12.131328216184897
62763,9.388052862578224
214655,8.513688241824724
195948,35.42165004901378
192040,47.23390197753906
149557,23.82780515194297
208187,23.573244094848633
99669,55.252927066587674
196470,73.64935424517718
77249,5.7704388671738425
154712,7.442988395690918
78618,12.980171203613281
117802,5.818330764770508
235500,25.994301884114027
80700,9.2071460978616
98850,17.40931617628622
281998,6.498322163120203
2227,42.44916022895473
14428,11.401640721093104
109021,19.55634797948007
209861,10.56216814134058
199843,16.85443446617736
75390,6.583107651453607
206457,13.964531770413958
153184,10.133128314507264
256331,38.55867579088076
236165,34.17416109897844
127607,12.196139335632324
39918,12.946670532226562
49493,9.36107225971432
92768,10.61899471282959
189779,32.15009552902732
156997,40.20051574707031
233560,35.26799774169922
243809,18.702059394584587
7229,13.431626427441701
124157,10.337495363210397
122393,6.966928862880086
40161,9.683683914554363
74925,20.23101616043843
150292,12.172557830810547
13848,11.538061144262501
258220,11.324430167238104
149640,43.74323654174805
274084,24.334423131761223
194493,15.841163939369391
131108,16.44596257254587
279290,10.78697395324707
112847,8.403408190932733
288923,11.222505569458008
105988,4.6375861167907715
63653,17.672553920487697
214503,13.017884371976306
205225,20.47834014892578
233912,52.89016604679318
235872,28.245712417824713
116758,10.549778221851437
181087,11.607773015601849
85863,9.694871848047496
244102,32.596809206115815
141350,7.787288477306342
143544,31.700969588811077
263426,5.094264426602514
239525,20.66073989868164
199252,11.821140923327905
165948,19.26798439025879
44044,11.23766588752708
47115,10.480971135899397
182557,14.573603912139603
254358,6.544688306506307
56407,15.259842692718369
211702,30.918188095092773
209514,21.13414484953468
7897,13.436297416687012
98211,15.262928009033203
13718,19.288715090829246
260837,14.392960548400879
176229,10.571616788754138
67383,10.920806884765625
29876,19.884763043036447
218660,14.82286769331394
120636,12.118203163146973
13994,22.29654715482699
281523,15.161479949951172
279617,5.583865524059063
221402,36.21690863276318
44806,11.105327606201172
289232,16.03547653568483
2820,6.456542084278237
145778,56.58362877734749
294865,7.665915489196777
63084,8.847906088769456
215877,15.133297874379778
13488,15.371870040893555
172421,16.285097122192383
123391,21.697424344788658
55236,9.885979652404785
221839,6.731266776733491
216081,8.338361740112305
112290,22.537789079239012
35563,11.136917114257812
253338,10.554510116577148
231722,19.810294246583084
13603,20.731192471236273
19506,56.276458740234375
295092,9.787572159329734
76659,13.566909638053263
218284,19.72014045715332
297811,17.370285034179688
144336,34.97413952719425
73909,11.120651348934448
7409,14.709175810149087
50462,14.2631254196167
99987,8.565270652228502
233123,28.663074279904645
11382,16.097471237182617
62155,20.224501728964473
151555,11.435208748579313
182043,8.827919960021973
289200,21.408507954690375
252767,22.02984046936035
274474,12.16854190826416
153848,8.559729377830747
61985,14.040972709655762
62039,11.491588784226787
54442,20.179795662586127
53508,17.380578700245493
163116,14.515135765075684
221416,8.881219820296934
213696,12.963388652131046
6150,12.3641920607849
149926,11.041548458371127
240847,13.649717009668471
172608,16.65047828641019
28973,9.291169166564941
96425,14.556031227111816
220036,27.76904309097435
113150,13.979743957519531
159736,7.978296279907227
175228,20.31262773983503
187712,5.480597977816133
227860,9.283249965014397
208866,14.072231795189648
33685,6.5772929191589355
134573,10.960261979043372
131117,19.856907297471484
167227,11.007831712681929
78261,15.117772718026128
164439,9.604316704949609
267281,14.978541374206543
193517,9.690177917480469
21578,12.789663960211369
230030,17.800431762923225
47913,9.608049990848707
241907,23.847628795198688
68586,14.086498065644316
168574,15.394898791551615
163074,12.396404206177372
282951,11.797385801975558
203507,50.761566513103475
68491,18.749021867007578
242577,8.29997814486696
215259,16.07251112007181
277631,15.586127651276787
225172,17.577308073559188
141823,12.620928471605215
150916,8.247231483459473
254899,11.329200744628906
241164,19.14109875751674
296925,9.919590950012207
256773,5.617522239685059
151973,29.836615129054756
218382,15.521807380461752
78924,9.686668125160557
291373,8.074023017906923
77789,8.898971168973826
53563,24.536266326904297
115425,21.468224106836036
127127,7.413985252380371
278614,13.37989598065244
174679,11.259064674377441
246473,9.11163224305811
58244,21.061342430413042
154826,11.328362720364634
199745,19.186372756958008
299285,7.697796821594238
219229,11.881540452809071
75416,10.772456929764994
33891,10.246837292971275
164528,8.11440300194709
88089,4.388757597387269
214491,21.28809607067497
142159,66.36162929187121
278593,9.536683693252487
281143,11.038256641393499
232994,9.295438164492719
78464,7.729941024079597
104948,34.877869930572196
247683,25.74845565126864
4242,19.673136301098847
133949,11.291716444061658
144047,65.0616944564895
238694,24.512446945801436
87254,13.132823845257159
117825,18.646366119384766
184453,9.113664980617429
32115,9.25031441395632
21789,22.387905640818325
79981,15.52063487100661
283350,9.805881844705029
240329,13.488057541389146
44717,5.6296698506558
90861,9.659673934690256
190914,9.31020450592041
150446,10.127524375915527
119215,11.336065950511507
100005,5.984040260314941
217922,6.090176884674686
162280,12.346729724955978
128320,12.374957178348138
21893,10.045170924298013
15910,17.69996452331543
32503,8.783566054351356
27604,7.875187873840332
103975,13.694172132506424
158859,8.916257858276367
98523,15.401481628417969
278454,14.469134177502989
275786,15.906966253623459
144342,52.47620506305018
19039,24.158734166756187
274101,11.399318105160866
223631,15.674186466729957
297690,13.646724700927734
18585,7.511656761169434
262262,12.6910561638045
116246,12.224088668823242
76569,16.363149642944336
236220,16.8897762298584
24710,15.556451697130022
254842,10.894975650253663
285956,6.7277627788526875
228177,12.142993727916762
123460,26.344707298347743
231683,10.204511642456055
129824,11.229049682617188
224146,10.578838995968129
226242,15.083411679957983
100995,47.53121982019239
115454,23.465837478637695
6068,10.516122817993164
203479,14.16023063659668
56067,11.438708305358887
23865,20.41087689031091
296792,8.914541244506836
284205,7.937847662608863
189465,20.22397763791265
186917,8.480371475219727
72826,9.898641404227455
17776,9.802016859702812
97816,13.52557557339691
4440,15.506258010864258
96719,15.612580738145702
176277,13.092845916748047
42356,11.383356460044643
253395,13.123033565484233
72618,8.248955726623535
91256,8.32918643951416
44296,5.026503958738573
7200,14.560058423718973
12185,15.774965286254883
113559,14.37873087095071
